SampleRate_Before,SampleRate_After,SamplesPerSymbol,CarrierFrequency,BitRate,MessageLength,Message,MessageBits
291222.56,291204.72,2912,6000,100,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291265.81,291225.09,2913,8000,100,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291276.0,291276.84,1456,2000,200,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291080.12,290926.0,1455,4000,200,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291083.53,291073.38,1455,6000,200,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
290986.12,291059.81,1455,8000,200,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291046.25,291119.97,970,2000,300,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291189.5,291190.31,971,4000,300,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
290694.28,290850.72,969,6000,300,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
291192.03,291158.12,971,8000,300,1133,fansdæflkasjdflkasdjflkasjflkasjfæalskdfmalksdfmasdkjfnasdjkfnasjknfajksdnfkajsnfkjansdjkfnasdjkfnasjnfjkasnfndfjkasnfjkasnfjkasndjknasdfk,01100110011000010110111001110011011001001100001110100110011001100110110001101011011000010111001101101010011001000110011001101100011010110110000101110011011001000110101001100110011011000110101101100001011100110110101001100110011011000110101101100001011100110110101001100110110000111010011001100001011011000111001101101011011001000110011001101101011000010110110001101011011100110110010001100110011011010110000101110011011001000110101101101010011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011010110110111001100110011000010110101001101011011100110110010001101110011001100110101101100001011010100111001101101110011001100110101101101010011000010110111001110011011001000110101001101011011001100110111001100001011100110110010001101010011010110110011001101110011000010111001101101010011011100110011001101010011010110110000101110011011011100110011001101110011001000110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110011001101010011010110110000101110011011011100110010001101010011010110110111001100001011100110110010001100110011010111111100110101
