SampleRate_Before,SampleRate_After,SamplesPerSymbol,CarrierFrequency,BitRate,MessageLength,Message,MessageBits
,,,,,,,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
293996.56,294186.88,2940,2000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294169.56,294091.69,2942,4000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294126.31,294100.34,2941,6000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294186.88,294212.81,2942,8000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294195.5,294195.5,1471,2000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294169.56,294178.22,1471,4000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294290.75,294299.44,1471,6000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294186.88,294195.5,1471,8000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294117.62,294134.94,980,2000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294152.25,294247.47,981,4000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294117.62,294186.88,980,6000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294195.5,294204.19,981,8000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294195.5,294091.69,735,2000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294152.25,294117.62,735,4000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294178.22,294178.22,735,6000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294221.5,294143.59,736,8000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294238.81,294169.56,588,2000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294143.59,294230.16,588,4000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294230.16,294186.88,588,6000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
294238.81,294160.91,588,8000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
