SampleRate_Before,SampleRate_After,SamplesPerSymbol,CarrierFrequency,BitRate,MessageLength,Message,MessageBits
,,,,,,,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,2000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,4000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,6000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,333333.31,2500,8000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
333333.31,250000.0,1667,2000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,4000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,6000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,8000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,2000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,4000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,6000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,8000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,2000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,4000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,6000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,8000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,2000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,4000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
333333.31,250000.0,667,6000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,8000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
,,,,,,,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,2000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,4000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,6000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,8000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,2000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,4000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,6000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,8000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,2000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,4000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,6000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
333333.31,250000.0,1111,8000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,2000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,4000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,6000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,8000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,2000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,4000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,6000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,8000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
,,,,,,,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,2000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,4000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,6000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,8000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,2000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,4000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,6000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,333333.31,1250,8000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,2000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,4000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,6000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,8000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,2000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,4000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,6000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,625,8000,400,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,2000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,4000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,6000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,500,8000,500,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
,,,,,,,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,2000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,4000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,6000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,2500,8000,100,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,2000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,4000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,6000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,1250,8000,200,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
250000.0,250000.0,833,2000,300,101,Hello there,01001000011001010110110001101100011011110010000001110100011010000110010101110010011001011111100110101
