ID;Bitrate;Carrier Frequency;Original Message;Decoded Message;;Convolutional encoding
0;400;6000;Hello world!;No preamble found;;FALSE
1;400;6000;Hello world!;He|lm vmbLd!;;FALSE
2;400;6000;Hello world!;No preamble found;;FALSE
3;400;6000;Hello world!;No preamble found;;FALSE
4;400;6000;Hello world!;He,lm wobld!;;FALSE
5;400;6000;Hello world!;No preamble found;;FALSE
6;400;6000;Hello world!;He|lm vmbLd!;;FALSE
7;400;6000;Hello world!;He<| voblt!;;FALSE
8;400;6000;Hello world!;He,lm wobld!;;FALSE
9;400;6000;Hello world!;No preamble found;;FALSE
10;400;6000;Hello world!;He|lm vmbLd!;;FALSE
11;400;6000;Hello world!;No preamble found;;FALSE
12;400;6000;Hello world!;No preamble found;;FALSE
13;400;6000;Hello world!;He|lo wobld!;;FALSE
14;400;6000;Hello world!;No preamble found;;FALSE
15;400;6000;Hello world!;No preamble found;;FALSE
16;400;6000;Hello world!;No preamble found;;FALSE
17;400;6000;Hello world!;He|| vobLt!;;FALSE
18;400;6000;Hello world!;He|lm vmbLd!;;FALSE
19;400;6000;Hello world!;He|lo wobld!;;FALSE
0;400;6000;Hello world!;Hel wotd!%o@woq %l,/@wotP%l/@wor%pP%l/@ot%P%l,/@%P%l,/@r;;TRUE
1;400;6000;Hello world!;No preamble found;;TRUE
2;400;6000;Hello world!;Hello world!;;TRUE
3;400;6000;Hello world!;No preamble found;;TRUE
4;400;6000;Hello world!;Szc@wtd!Hello world!;;TRUE
5;400;6000;Hello world!;No preamble found;;TRUE
6;400;6000;Hello world!;No preamble found;;TRUE
7;400;6000;Hello world!;Hello world ;;TRUE
8;400;6000;Hello world!;Hclo world!Hello world!;;TRUE
9;400;6000;Hello world!;Hclo world!;;TRUE
10;400;6000;Hello world!;Hello world!;;TRUE
11;400;6000;Hello world!;No preamble found;;TRUE
12;400;6000;Hello world!;Hello worl;;TRUE
13;400;6000;Hello world!;No preamble found;;TRUE
14;400;6000;Hello world!;No preamble found;;TRUE
15;400;6000;Hello world!;Hello world!;;TRUE
16;400;6000;Hello world!;Hello world!;;TRUE
17;400;6000;Hello world!;Hello world!;;TRUE
18;400;6000;Hello world!;Hclo wot;;TRUE
19;400;6000;Hello world!;Hello world!;;TRUE
