ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
7,100,6000,Hello_there,Hello_there,0,w~here,13,No Encoding,ESP,5,50
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
10,100,6000,Hello_there,Hello_there,0,w|o_there,9,No Encoding,ESP,5,50
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
18,100,6000,Hello_there,ello_there,3,w|_there,10,No Encoding,ESP,5,50
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
25,100,6000,Hello_there,Hello_there,0,w|_there,10,No Encoding,ESP,5,50
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
38,100,6000,Hello_there,Hello_there,0,w||o_there,7,No Encoding,ESP,5,50
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
43,100,6000,Hello_there,Hello_there,0,HaLlOWteBE,9,No Encoding,ESP,5,50
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
50,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
51,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
52,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
53,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
54,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
55,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
56,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
57,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
58,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
59,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
60,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
61,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
62,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
63,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
64,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
65,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
66,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
67,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
68,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
69,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
70,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
71,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
72,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
73,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
74,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
75,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
76,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
77,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
78,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
79,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
80,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
81,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
82,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
83,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
84,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
85,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
86,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
87,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
88,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
89,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
90,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
91,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
92,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
93,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
94,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
95,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
96,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
97,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
98,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
99,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
100,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
101,300,6000,Hello_there,,51,@ello|hepa,5,No Encoding,ESP,5,50
102,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
103,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
104,300,6000,Hello_there,,50,@u~|there,7,No Encoding,ESP,5,50
105,300,6000,Hello_there,Hello_there,0,Hello_thepa,2,No Encoding,ESP,5,50
106,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,50
107,300,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,ESP,5,50
