ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
22,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
33,100,6000,Hello_there,Hello_the{w,4,Hello_there,0,No Encoding,ESP,5,5
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
43,100,6000,Hello_there,Hello_the{w,4,Hello_there,0,No Encoding,ESP,5,5
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
50,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
51,200,6000,Hello_there,Helloxuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
52,200,6000,Hello_there,He|~|ww,16,Hello_there,0,No Encoding,ESP,5,5
53,200,6000,Hello_there,Hello_xuu,7,Hello_thuzu,3,No Encoding,ESP,5,5
54,200,6000,Hello_there,Hello_|hezu,3,Hello_thezu,2,No Encoding,ESP,5,5
55,200,6000,Hello_there,Helloxuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
56,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
57,200,6000,Hello_there,He|lo_thezu,3,Hello_there,0,No Encoding,ESP,5,5
58,200,6000,Hello_there,"el,+]xu0U",15,Hello_thuzu,3,No Encoding,ESP,5,5
59,200,6000,Hello_there,Hel~|uzu,11,Helnoxuzu,8,No Encoding,ESP,5,5
60,200,6000,Hello_there,He|lo_hezu,5,Hello_thuzu,3,No Encoding,ESP,5,5
61,200,6000,Hello_there,Hello_|here,1,Hello_there,0,No Encoding,ESP,5,5
62,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
63,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
64,200,6000,Hello_there,He|lo_xuzu,7,Hello_there,0,No Encoding,ESP,5,5
65,200,6000,Hello_there,Helloxuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
66,200,6000,Hello_there,He|loxuzu,8,Hello_there,0,No Encoding,ESP,5,5
67,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
68,200,6000,Hello_there,Hello_theru,1,Hello_thezu,2,No Encoding,ESP,5,5
69,200,6000,Hello_there,Hel||uu,12,Hello_there,0,No Encoding,ESP,5,5
70,200,6000,Hello_there,Hg||uru,11,Hello_there,0,No Encoding,ESP,5,5
71,200,6000,Hello_there,Hello_txezu,3,Hello_there,0,No Encoding,ESP,5,5
72,200,6000,Hello_there,He~~|uw,18,Hello_theze,1,No Encoding,ESP,5,5
73,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
74,200,6000,Hello_there,He|~|uw,16,Hello_there,0,No Encoding,ESP,5,5
75,200,6000,Hello_there,Hu~~|uw,17,Hello_thezu,2,No Encoding,ESP,5,5
76,200,6000,Hello_there,He||o_there,2,Hello_there,0,No Encoding,ESP,5,5
77,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
78,200,6000,Hello_there,Helloxuzu,7,Hellohuzu,6,No Encoding,ESP,5,5
79,200,6000,Hello_there,He|lo_xuzu,7,Hello_thuzu,3,No Encoding,ESP,5,5
80,200,6000,Hello_there,"el,*xu0U",17,Hello_there,0,No Encoding,ESP,5,5
81,200,6000,Hello_there,Hello_txuzu,4,Hello_there,0,No Encoding,ESP,5,5
82,200,6000,Hello_there,Hel~|uzu,11,Helnoxuzu,8,No Encoding,ESP,5,5
83,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
84,200,6000,Hello_there,Hel~|uru,10,Hello_there,0,No Encoding,ESP,5,5
85,200,6000,Hello_there,Hu~~|ww,18,Hello_theru,1,No Encoding,ESP,5,5
86,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
87,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
88,200,6000,Hello_there,Helloxuzu,7,Hello_there,0,No Encoding,ESP,5,5
89,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
90,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
91,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
92,200,6000,Hello_there,He|||uu,13,Hello_thezu,2,No Encoding,ESP,5,5
93,200,6000,Hello_there,Hello_hezu,4,Hello_thuzu,3,No Encoding,ESP,5,5
94,200,6000,Hello_there,Hello_xuzu,6,Hello_theru,1,No Encoding,ESP,5,5
95,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
96,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
97,200,6000,Hello_there,Hel~|uzu,11,Helnoxuzu,8,No Encoding,ESP,5,5
98,200,6000,Hello_there,He~|uru,11,Hello_there,0,No Encoding,ESP,5,5
99,200,6000,Hello_there,Hu~~|u{w,16,Hello_there,0,No Encoding,ESP,5,5
100,300,6000,Hello_there,Hello_here,1,Hello_theze,1,No Encoding,ESP,5,5
101,300,6000,Hello_there,,51,,50,No Encoding,ESP,5,5
102,300,6000,Hello_there,Hel|oxuzu,8,Hen~oxuzu,10,No Encoding,ESP,5,5
103,300,6000,Hello_there,Hel~oxuzu,9,Hen~oxuzu,10,No Encoding,ESP,5,5
104,300,6000,Hello_there,No preamble found,9,No preamble found,10,No Encoding,ESP,5,5
105,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
106,300,6000,Hello_there,Hello_here,1,Hallo_here,2,No Encoding,ESP,5,5
107,300,6000,Hello_there,Hellohezu,5,Helnohuzu,7,No Encoding,ESP,5,5
108,300,6000,Hello_there,Hello_heze,2,Hello_huze,3,No Encoding,ESP,5,5
109,300,6000,Hello_there,Hellotheze,2,Hello|hezu,4,No Encoding,ESP,5,5
110,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
111,300,6000,Hello_there,He|~oxuzu,10,,50,No Encoding,ESP,5,5
112,300,6000,Hello_there,ello_here,3,@ello_here,2,No Encoding,ESP,5,5
113,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
114,300,6000,Hello_there,He|lo|here,3,Hello|heze,3,No Encoding,ESP,5,5
115,300,6000,Hello_there,He|~ohuzu,9,Hennoxuzu,9,No Encoding,ESP,5,5
116,300,6000,Hello_there,Hellotxeze,3,Hellothezu,3,No Encoding,ESP,5,5
117,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
118,300,6000,Hello_there,Helloheze,4,Hen~oxuzu,10,No Encoding,ESP,5,5
119,300,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
120,300,6000,Hello_there,Hello_there,0,Hellothere,1,No Encoding,ESP,5,5
121,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
122,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
123,300,6000,Hello_there,He|lothere,2,W,37,No Encoding,ESP,5,5
124,300,6000,Hello_there,@ello_here,2,@ello_here,2,No Encoding,ESP,5,5
125,300,6000,Hello_there,Hello_heze,2,Hello_heze,2,No Encoding,ESP,5,5
126,300,6000,Hello_there,Helloheze,3,Hellohezu,4,No Encoding,ESP,5,5
127,300,6000,Hello_there,Helloheze,4,Hen~oxuzu,10,No Encoding,ESP,5,5
128,300,6000,Hello_there,Hello_heze,2,Hello_huze,3,No Encoding,ESP,5,5
129,300,6000,Hello_there,@allo_here,3,@allo_here,3,No Encoding,ESP,5,5
130,300,6000,Hello_there,@allo_here,3,@allo_here,3,No Encoding,ESP,5,5
131,300,6000,Hello_there,@ello_here,2,Hello_hezu,3,No Encoding,ESP,5,5
132,300,6000,Hello_there,Hello_heze,2,Hello_huzu,4,No Encoding,ESP,5,5
133,300,6000,Hello_there,Hello_here,1,Hello_heze,2,No Encoding,ESP,5,5
134,300,6000,Hello_there,Hello_here,1,@allo_there,2,No Encoding,ESP,5,5
135,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
136,300,6000,Hello_there,Hello_there,0,Hello_theze,1,No Encoding,ESP,5,5
137,300,6000,Hello_there,Hello_there,0,Hello_thezu,2,No Encoding,ESP,5,5
138,300,6000,Hello_there,Hellotheze,2,Hello|huzu,5,No Encoding,ESP,5,5
139,300,6000,Hello_there,Hello|heze,3,Hello|hezu,4,No Encoding,ESP,5,5
140,300,6000,Hello_there,Hel~oxuzu,9,Hello|xezu,5,No Encoding,ESP,5,5
141,300,6000,Hello_there,Hell_there,1,Hello_there,0,No Encoding,ESP,5,5
142,300,6000,Hello_there,Hello_here,1,Hello_heze,2,No Encoding,ESP,5,5
143,300,6000,Hello_there,Hello_here,1,Hello_here,1,No Encoding,ESP,5,5
144,300,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,5,5
145,300,6000,Hello_there,Hello_thezu,2,Hello_theze,1,No Encoding,ESP,5,5
146,300,6000,Hello_there,Hello_heze,2,Hello_heze,2,No Encoding,ESP,5,5
147,300,6000,Hello_there,Helnohuzu,7,Hun~ohuzu,10,No Encoding,ESP,5,5
148,300,6000,Hello_there,Hello_here,1,Hello_heze,2,No Encoding,ESP,5,5
149,300,6000,Hello_there,Hello_heze,2,Hello_huzu,4,No Encoding,ESP,5,5
0,300,6000,Hello_there,Hello_there,0,Hullo_there,1,No Encoding,ESP,5,5
