ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
2,100,6000,Hello_there,``pEC+ccz,37,  0 !!8,45,No Encoding,SG,5,50
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
6,100,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
19,100,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
22,100,6000,Hello_there,Hello_there,0,Hello_phere,1,No Encoding,SG,5,50
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
24,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
25,100,6000,Hello_there,Hello_there,0,@allo_t(apa,6,No Encoding,SG,5,50
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
31,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
32,100,6000,Hello_there,Hello_t(era,2,,42,No Encoding,SG,5,50
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
35,100,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
38,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
43,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
44,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
46,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
48,100,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
50,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
51,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
52,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
53,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
54,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
55,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
56,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
57,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
58,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
59,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
60,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
61,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
62,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
63,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
64,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
65,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
66,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
67,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
68,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
69,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
70,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
71,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
72,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
73,100,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,SG,5,50
74,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
75,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
76,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
77,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
78,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
79,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
80,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
81,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
82,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
83,100,6000,Hello_there,Hello_there,0,dllo_p`erE,6,No Encoding,SG,5,50
84,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
85,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
86,100,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
87,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
88,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
89,100,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
90,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
91,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
92,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
93,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
94,100,6000,Hello_there,Hello_there,0,Hello_thera,1,No Encoding,SG,5,50
95,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
96,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
97,100,6000,Hello_there,,48,  0 !!8,45,No Encoding,SG,5,50
98,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
99,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
100,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
101,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
102,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
103,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
104,200,6000,Hello_there,@AHHN^dHAbE,16,HEHHN^dHEbE,13,No Encoding,SG,5,50
105,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
106,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
107,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
108,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
109,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
110,200,6000,Hello_there,d$dg0 d2d,15,d$dg0 d2d,15,No Encoding,SG,5,50
111,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
112,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
113,200,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,SG,5,50
114,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
115,200,6000,Hello_there,  0 !!8,45,,48,No Encoding,SG,5,50
116,200,6000,Hello_there,@AHHN^dHA`A,18,HEHHN^dHEbE,13,No Encoding,SG,5,50
117,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
118,200,6000,Hello_there,elloOthd2d,5,Hello_therd,1,No Encoding,SG,5,50
119,200,6000,Hello_there,"e,loOtherd",4,Hello_therd,1,No Encoding,SG,5,50
120,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
121,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
122,200,6000,Hello_there,HeLlo_there,1,Hello_there,0,No Encoding,SG,5,50
123,200,6000,Hello_there,HEHHN^dHEbE,13,HEHHN^dHEbE,13,No Encoding,SG,5,50
124,200,6000,Hello_there,"d,loOthd2d",7,Hello_therd,1,No Encoding,SG,5,50
125,200,6000,Hello_there,"d,loOthd2d",7,d$dg0 d2d,15,No Encoding,SG,5,50
126,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
127,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
128,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
129,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
130,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
131,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
132,200,6000,Hello_there,@AHHN^dHA`A,18,@AHHN^dHAbE,16,No Encoding,SG,5,50
133,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
134,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
135,200,6000,Hello_there,@AHHN^dHAbE,16,@EHHN^dHEbE,14,No Encoding,SG,5,50
136,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
137,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
138,200,6000,Hello_there,  0 !!8,45,d$dg0 d2d,15,No Encoding,SG,5,50
139,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
140,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
141,200,6000,Hello_there,  0 !!8,45,  0 !!8,45,No Encoding,SG,5,50
142,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
143,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
144,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
145,200,6000,Hello_there,HEHHN^dHEbE,13,HEHHN^dHEbE,13,No Encoding,SG,5,50
146,200,6000,Hello_there,HeLlo_there,1,Hello_there,0,No Encoding,SG,5,50
147,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
148,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
149,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
150,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
151,200,6000,Hello_there,HEHHN^dHEbE,13,HEHHN^dHEbE,13,No Encoding,SG,5,50
152,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
153,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
154,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
155,200,6000,Hello_there,d$dg0 d2`,16,d$dg0 d2d,15,No Encoding,SG,5,50
156,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
157,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
158,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
159,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
160,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
161,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
162,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
163,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
164,200,6000,Hello_there,HEHHN^dHEbE,13,Hello_there,0,No Encoding,SG,5,50
165,200,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
