ID;Bitrate;Carrier Frequency;Original Message;Decoded without bandpass;Hamming Dist;Encoding
0;500;6000;Hello_there;@AlloH@rA;11;FALSE
1;500;6000;Hello_there;H$llo_hdrd;5;FALSE
2;500;6000;Hello_there; llo_` 2d;11;FALSE
3;500;6000;Hello_there;dllo_thdre;3;FALSE
4;500;6000;Hello_there;@;42;FALSE
5;500;6000;Hello_there;Hello_there;0;FALSE
6;500;6000;Hello_there;Hello_there;0;FALSE
7;500;6000;Hello_there;Hello_there;0;FALSE
8;500;6000;Hello_there;@AlloHDra;9;FALSE
9;500;6000;Hello_there;Hello_there;0;FALSE
10;500;6000;Hello_there;@;44;FALSE
11;500;6000;Hello_there;Hdllo_thdrd;3;FALSE
12;500;6000;Hello_there;Hello_there;0;FALSE
13;500;6000;Hello_there;Hello_there;0;FALSE
14;500;6000;Hello_there;H ,lo $2d;12;FALSE
15;500;6000;Hello_there;H ,lo_  2d;12;FALSE
16;500;6000;Hello_there;dllo_thdre;3;FALSE
17;500;6000;Hello_there;;45;FALSE
18;500;6000;Hello_there;T;41;FALSE
19;500;6000;Hello_there;H$llo_h$rd;6;FALSE
20;500;6000;Hello_there;T;41;FALSE
21;500;6000;Hello_there;@AlloH@rA;11;FALSE
22;500;6000;Hello_there;Hello_there;0;FALSE
23;500;6000;Hello_there;dllo_thdre;3;FALSE
24;500;6000;Hello_there;dllo_thdre;3;FALSE
25;500;6000;Hello_there;@@llothdrE;7;FALSE
26;500;6000;Hello_there;;45;FALSE
27;500;6000;Hello_there;T;44;FALSE
28;500;6000;Hello_there;Hdllo_thdrd;3;FALSE
29;500;6000;Hello_there;@Allohdre;6;FALSE
30;500;6000;Hello_there;hdreC#ccz;38;FALSE
31;500;6000;Hello_there;Hello_there;0;FALSE
32;500;6000;Hello_there;H ,lo_` 2d;11;FALSE
33;500;6000;Hello_there;Hello_there;0;FALSE
34;500;6000;Hello_there;Hello_there;0;FALSE
35;500;6000;Hello_there;Hello_there;0;FALSE
36;500;6000;Hello_there;dllo_there;2;FALSE
37;500;6000;Hello_there;H@llotHDrA;9;FALSE
38;500;6000;Hello_there;@;44;FALSE
39;500;6000;Hello_there;T;43;FALSE
40;500;6000;Hello_there;Hdllo_thdrd;3;FALSE
41;500;6000;Hello_there;@Allohdra;7;FALSE
42;500;6000;Hello_there;@hTB@;29;FALSE
43;500;6000;Hello_there;Hello_there;0;FALSE
44;500;6000;Hello_there;H$llo_hdrd;5;FALSE
45;500;6000;Hello_there;HdpmA(ecm;20;FALSE
46;500;6000;Hello_there;@@llohdrA;9;FALSE
47;500;6000;Hello_there;dllo_thdre;3;FALSE
48;500;6000;Hello_there;Hello_there;0;FALSE
49;500;6000;Hello_there;T;41;FALSE
50;500;6000;Hello_there;;45;FALSE
51;500;6000;Hello_there;Hello_there;0;FALSE
52;500;6000;Hello_there;T;43;FALSE
53;500;6000;Hello_there;T;42;FALSE
54;500;6000;Hello_there;Hello_there;0;FALSE
55;500;6000;Hello_there;@Alloh@rA;10;FALSE
56;500;6000;Hello_there;Hello_there;0;FALSE
57;500;6000;Hello_there;@AlloH@rA;11;FALSE
58;500;6000;Hello_there;T;44;FALSE
59;500;6000;Hello_there;Hdllo_thdrd;3;FALSE
60;500;6000;Hello_there;@hTB@;29;FALSE
61;500;6000;Hello_there;Hello_there;0;FALSE
62;500;6000;Hello_there;T;44;FALSE
63;500;6000;Hello_there;;44;FALSE
64;500;6000;Hello_there;Hello_there;0;FALSE
65;500;6000;Hello_there;Hello_there;0;FALSE
66;500;6000;Hello_there;T;44;FALSE
67;500;6000;Hello_there;;45;FALSE
68;500;6000;Hello_there;H$llo_`$2d;8;FALSE
69;500;6000;Hello_there;Hello_there;0;FALSE
70;500;6000;Hello_there;Hello_there;0;FALSE
71;500;6000;Hello_there;@@llohdrA;9;FALSE
72;500;6000;Hello_there;Hello_there;0;FALSE
73;500;6000;Hello_there;H$llo_`$rd;7;FALSE
74;500;6000;Hello_there;dllo_there;2;FALSE
75;500;6000;Hello_there;Hello_there;0;FALSE
76;500;6000;Hello_there;dllo_thdre;3;FALSE
77;500;6000;Hello_there;T;42;FALSE
78;500;6000;Hello_there;T;37;FALSE
79;500;6000;Hello_there;Hello_there;0;FALSE
80;500;6000;Hello_there;T;40;FALSE
81;500;6000;Hello_there;dllo_thdre;3;FALSE
82;500;6000;Hello_there;H$llo_`$2d;8;FALSE
83;500;6000;Hello_there;Hello_there;0;FALSE
84;500;6000;Hello_there;;45;FALSE
85;500;6000;Hello_there;;45;FALSE
86;500;6000;Hello_there;Hello_there;0;FALSE
87;500;6000;Hello_there; ,lo_` 2d;12;FALSE
88;500;6000;Hello_there;Hello_there;0;FALSE
89;500;6000;Hello_there;ello_there;1;FALSE
90;500;6000;Hello_there;dllo_there;2;FALSE
91;500;6000;Hello_there;dllo_thdre;3;FALSE
92;500;6000;Hello_there;@@llo_thdra;6;FALSE
93;500;6000;Hello_there;Hello_there;0;FALSE
94;500;6000;Hello_there;dllo_thdre;3;FALSE
95;500;6000;Hello_there;H$,lo_`$2d;9;FALSE
96;500;6000;Hello_there;Hello_there;0;FALSE
97;500;6000;Hello_there;;45;FALSE
98;500;6000;Hello_there;dllo_thdre;3;FALSE
99;500;6000;Hello_there;dllo_thdre;3;FALSE
0;500;6000;Hello_there;Hello_there;0;TRUE
1;500;6000;Hello_there;8;53;TRUE
2;500;6000;Hello_there;];50;TRUE
3;500;6000;Hello_there;Hello_there;0;TRUE
4;500;6000;Hello_there;Hello_there;0;TRUE
5;500;6000;Hello_there;Hello_there;0;TRUE
6;500;6000;Hello_there;Hello_there;0;TRUE
7;500;6000;Hello_there;Hello_there;0;TRUE
8;500;6000;Hello_there;Hello_there;0;TRUE
9;500;6000;Hello_there;Hello_there;0;TRUE
10;500;6000;Hello_there;Hello_there;0;TRUE
11;500;6000;Hello_there;Hello_there;0;TRUE
12;500;6000;Hello_there;Hpllo_thcre;5;TRUE
13;500;6000;Hello_there;8L;52;TRUE
14;500;6000;Hello_there;8n;48;TRUE
