ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bnadpass,Decoded with bandpass,Hamming Dist with bandpass
0,200,6000,Hello_there,Hello_there,0,Hello_there,0
1,200,6000,Hello_there,Hello_there,0,Hello_there,0
2,200,6000,Hello_there,Hello_there,0,Hello_there,0
3,200,6000,Hello_there,`llop`ape,9,Hello_there,0
4,200,6000,Hello_there,Hello_there,0,Hello_there,0
5,200,6000,Hello_there,Hello_there,0,Hello_there,0
6,200,6000,Hello_there,Hello_there,0,Hello_there,0
7,200,6000,Hello_there,Hello_there,0,Hello_there,0
8,200,6000,Hello_there,Hallo_thara,3,Hello_there,0
9,200,6000,Hello_there,Hello_there,0,Hello_there,0
10,200,6000,Hello_there,Hello_there,0,Hello_there,0
11,200,6000,Hello_there,Hello_phere,1,Hello_there,0
12,200,6000,Hello_there,Hello_there,0,Hello_there,0
13,200,6000,Hello_there,Hello_there,0,Hello_there,0
14,200,6000,Hello_there,`llop``pa,11,@allo_thapa,5
15,200,6000,Hello_there,`llop``pa,11,@allo_thapa,5
16,200,6000,Hello_there,Hello_there,0,Hello_there,0
17,200,6000,Hello_there,Hello_there,0,Hello_there,0
18,200,6000,Hello_there,Hello_there,0,Hello_there,0
19,200,6000,Hello_there,Hello_there,0,Hello_there,0
20,200,6000,Hello_there,Hello_there,0,Hello_there,0
21,200,6000,Hello_there,0080,48,Hello_there,0
22,200,6000,Hello_there,(!p!aaz,40,(!p!aaz,40
23,200,6000,Hello_there,Hello_there,0,Hello_there,0
24,200,6000,Hello_there,%,46,PBCP,41
25,200,6000,Hello_there,Hello_there,0,Hello_there,0
26,200,6000,Hello_there,Hello_there,0,Hello_there,0
27,200,6000,Hello_there,Hello_there,0,Hello_there,0
28,200,6000,Hello_there,`llop``pa,11,`llop``pa,11
29,200,6000,Hello_there,-,46,pbAc,37
30,200,6000,Hello_there,Hello_there,0,Hello_there,0
31,200,6000,Hello_there,-,46,PBCT,39
32,200,6000,Hello_there,Hello_there,0,Hello_there,0
33,200,6000,Hello_there,`llop``pa,11,`llop``pa,11
34,200,6000,Hello_there,Hello_there,0,Hello_there,0
35,200,6000,Hello_there,Hello_there,0,Hello_there,0
36,200,6000,Hello_there,Hello_there,0,Hello_there,0
37,200,6000,Hello_there,Hello_there,0,Hello_there,0
38,200,6000,Hello_there,Hello_there,0,Hello_there,0
39,200,6000,Hello_there,(!p!aaz,40,Hello_there,0
40,200,6000,Hello_there,Hello_there,0,Hello_there,0
41,200,6000,Hello_there,,44,`llop``pa,11
42,200,6000,Hello_there,`llop``pa,11,Hello_there,0
43,200,6000,Hello_there,Hello_there,0,Hello_there,0
44,200,6000,Hello_there,Hello_there,0,Hello_there,0
45,200,6000,Hello_there,Hello_there,0,Hello_there,0
46,200,6000,Hello_there,Hello_there,0,Hello_there,0
47,200,6000,Hello_there,-,47,PBCT,39
48,200,6000,Hello_there,Hello_there,0,Hello_there,0
49,200,6000,Hello_there,Hello_there,0,Hello_there,0
50,200,6000,Hello_there,Hello_there,0,Hello_there,0
51,200,6000,Hello_there,Hello_there,0,Hello_there,0
52,200,6000,Hello_there,(!p!aaz,40,Hello_there,0
53,200,6000,Hello_there,Hello_there,0,Hello_there,0
54,200,6000,Hello_there,,43,@allo_thape,4
55,200,6000,Hello_there,Hello_there,0,Hello_there,0
56,200,6000,Hello_there,Hello_there,0,Hello_there,0
57,200,6000,Hello_there,Hello_there,0,Hello_there,0
58,200,6000,Hello_there,Hello_there,0,Hello_there,0
59,200,6000,Hello_there,@allop`apa,8,Hello_there,0
60,200,6000,Hello_there,Hello_there,0,Hello_there,0
61,200,6000,Hello_there,-,46,PBCT,40
62,200,6000,Hello_there,Hello_there,0,Hello_there,0
63,200,6000,Hello_there,Hello_thepe,1,Hello_there,0
64,200,6000,Hello_there,allop`are,6,Hello_there,0
65,200,6000,Hello_there,Hello_there,0,Hello_there,0
66,200,6000,Hello_there,Hello_there,0,Hello_there,0
67,200,6000,Hello_there,Hello_there,0,Hello_there,0
68,200,6000,Hello_there,Hello_there,0,Hello_there,0
69,200,6000,Hello_there,Hello_there,0,Hello_there,0
