ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
5,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
6,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
7,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
9,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
10,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
12,100,6000,Hello_there,n,45,Hello_there,0,No Encoding,5,40
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
14,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
17,100,6000,Hello_there,;??>;,44,HEHHo_therE,6,No Encoding,5,40
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
20,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
22,100,6000,Hello_there,;??>;,44,  0 !!8,45,No Encoding,5,40
23,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
24,100,6000,Hello_there,g||hge,10,Hello_there,0,No Encoding,5,40
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
27,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
28,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
29,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
30,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
31,100,6000,Hello_there,HeHLO_dherE,6,Hello_there,0,No Encoding,5,40
32,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
33,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
34,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
35,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
36,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
37,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
38,100,6000,Hello_there,No preamble found,0,No preamble found,0,No Encoding,5,40
39,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
40,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
41,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
42,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
43,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
44,100,6000,Hello_there,n,45,Hello_there,0,No Encoding,5,40
45,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
46,100,6000,Hello_there,>;,46,Hello_there,0,No Encoding,5,40
47,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
48,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
49,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,5,40
0,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
2,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
3,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,Hamming Encoding,5,40
