ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,1000,Hello_there,)e,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,21000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,1000,Hello_there,,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,,,T,51,No Encoding,ESP,200,600
0,100,21000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,1000,Hello_there,,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,21000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,1000,Hello_there,,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,21000,Hello_there,,,@ ,,No Encoding,ESP,200,600
0,100,1000,Hello_there,,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_th%re,1,No Encoding,ESP,200,600
0,100,21000,Hello_there,"%l,o_t(%0!",9,Hello_t(ere,1,No Encoding,ESP,200,600
0,100,1000,Hello_there,~,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,21000,Hello_there,`l@,,``@,,No Encoding,ESP,200,600
0,100,1000,Hello_there,e@,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,21000,Hello_there,@!d ,,!d(,,No Encoding,ESP,200,600
0,100,1000,Hello_there,,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,ESP,200,600
0,100,21000,Hello_there,Hallo_thape,3,Hello_there,0,No Encoding,ESP,200,600
0,100,1000,Hello_there,z,,Hello_there,0,No Encoding,ESP,200,600
0,100,15000,Hello_there,alh,,@ahhophara,8,No Encoding,ESP,200,600
0,100,21000,Hello_there,"Hel,/_t(%pe",5,Hello_t(ere,1,No Encoding,ESP,200,600
0,100,1000,Hello_there,~,,ello_there,1,No Encoding,ESP,200,600
0,100,15000,Hello_there,,,,47,No Encoding,ESP,200,600
