ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
1,100,12000,Hello_there,0qy1,49,`llnp```a,13,False,200,400
2,100,12000,Hello_there,`CTF,39, ap!18,43,False,200,400
3,100,12000,Hello_there,hT,42,@addg0`ap!,13,False,200,400
4,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
5,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
6,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
7,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
8,100,12000,Hello_there,Hdllo_there,1,dllo_p`dre,5,False,200,400
9,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
10,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
11,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
12,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
13,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
14,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
15,100,12000,Hello_there,hCTF,38,at$'0 ap!,18,False,200,400
16,100,12000,Hello_there,``cgg,34,00q01,48,False,200,400
17,100,12000,Hello_there,`CTF,39, ap!18,43,False,200,400
18,100,12000,Hello_there,Hdllo_thdre,2,F,40,False,200,400
19,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
20,100,12000,Hello_there,Hdllo_there,1,dllo_p`dre,5,False,200,400
21,100,12000,Hello_there,``cgg,35,00101,49,False,200,400
22,100,12000,Hello_there,T,43,@allo4hap!,8,False,200,400
23,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
24,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
25,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
26,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
27,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
28,100,12000,Hello_there,hdreC#ccz,38,0292!,45,False,200,400
29,100,12000,Hello_there,Hallo_thapa,4,Hallo_thapa,4,False,200,400
30,100,12000,Hello_there,Hello_there,0,dllo_phdre,4,False,200,400
31,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
32,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
33,100,12000,Hello_there,Hallo_thara,3,Hello_there,0,False,200,400
34,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
35,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
36,100,12000,Hello_there,p`ccc,36,00000,47,False,200,400
37,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
38,100,12000,Hello_there,hapaCccz,37,hapaCccz,37,False,200,400
39,100,12000,Hello_there,Hello_there,0,!,51,False,200,400
40,100,12000,Hello_there,Hello_there,0,Hdllo_there,1,False,200,400
41,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
42,100,12000,Hello_there,`cff,36,a4&'00a01,23,False,200,400
43,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
44,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
45,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
46,100,12000,Hello_there,hT,42,@addg0`ap!,13,False,200,400
47,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
48,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
49,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,400
50,200,12000,Hello_there,Hello_dHere,2,HeLlo_tHere,2,False,200,400
51,200,12000,Hello_there,XMrE*jbbr,34,@MLX^_tXErE,14,False,200,400
52,200,12000,Hello_there,"hel,/_fhere",5,"hel,/_vh%re",5,False,200,400
53,200,12000,Hello_there,Hello_there,0,HeLlo_there,1,False,200,400
54,200,12000,Hello_there,POHH^_dXOrG,20,XMrMjjB,37,False,200,400
55,200,12000,Hello_there,Hello_dHere,2,HeLlo_tHere,2,False,200,400
56,200,12000,Hello_there,Hello_dHere,2,HeLlo_tHere,2,False,200,400
57,200,12000,Hello_there,XErE*jbbr,33,@ELH^_tXErE,12,False,200,400
58,200,12000,Hello_there,,50,"g,//,'g",20,False,200,400
59,200,12000,Hello_there,a=?,46,"g,//,'g",21,False,200,400
60,200,12000,Hello_there,HeLLO_dHEre,6,HELLN_tXere,7,False,200,400
61,200,12000,Hello_there,"hel,/?fhere",7,"gl,/?vl'rg",12,False,200,400
62,200,12000,Hello_there,a=?,42,$$('(&! ,35,False,200,400
63,200,12000,Hello_there,HeLLO_dHere,5,HeLLN_tHere,5,False,200,400
64,200,12000,Hello_there,Hello_dhere,1,HeLlo_tHere,2,False,200,400
65,200,12000,Hello_there,hello_vhere,2,hello_vhere,2,False,200,400
66,200,12000,Hello_there,HeLLO_dHere,5,Here*C*bbr,30,False,200,400
67,200,12000,Hello_there,Hello_there,0,HeLlo_there,1,False,200,400
68,200,12000,Hello_there,hello_vhere,2,Hello_vhere,1,False,200,400
69,200,12000,Hello_there,HeLLO_dHere,5,HeLLN_tHere,5,False,200,400
70,200,12000,Hello_there, a$/!,33,,53,False,200,400
71,200,12000,Hello_there,Hello_there,0,HeLlo_tHere,2,False,200,400
72,200,12000,Hello_there,hello_vhere,2,"hel,/_vhere",4,False,200,400
73,200,12000,Hello_there,"hel,/?fhere",7,63],52,False,200,400
74,200,12000,Hello_there,a$/!,32,,52,False,200,400
75,200,12000,Hello_there,,32,"g,//,'g",20,False,200,400
76,200,12000,Hello_there,"e,/?flere",11,"g,//6l'rg",16,False,200,400
77,200,12000,Hello_there,Hello_dHere,2,Here*C*bbz,31,False,200,400
78,200,12000,Hello_there,622_,50,63_,50,False,200,400
79,200,12000,Hello_there,,50,"g,//,'g",19,False,200,400
80,200,12000,Hello_there,"hel,/?fhere",7,63],52,False,200,400
81,200,12000,Hello_there,HELLO_dXEre,8,@ELLN_tXErE,10,False,200,400
82,200,12000,Hello_there,hello_vhere,2,"hel,/_vhere",4,False,200,400
83,200,12000,Hello_there,!,51,Here*C*bbr,30,False,200,400
84,200,12000,Hello_there,XMrE*jbbr,34,PELX^_tXErE,14,False,200,400
85,200,12000,Hello_there,Hello_there,0,HeLlo_tHere,2,False,200,400
86,200,12000,Hello_there,ayy1a??,40,"g,//6,'rg",17,False,200,400
87,200,12000,Hello_there,Hello_dhere,1,HeLlo_tHere,2,False,200,400
88,200,12000,Hello_there,a=,43,XMrM*jB,38,False,200,400
89,200,12000,Hello_there,?,50,"g,//,'g",20,False,200,400
90,200,12000,Hello_there,flgrgC?!a,37,"g,//6,'rg",17,False,200,400
91,200,12000,Hello_there,hello_vhere,2,Hello_vhere,1,False,200,400
92,200,12000,Hello_there,Hello_dHere,2,HeLlo_tHere,2,False,200,400
93,200,12000,Hello_there,Hello_vhere,1,Hello_vhere,1,False,200,400
94,200,12000,Hello_there,hello_vhere,2,Hello_vhere,1,False,200,400
95,200,12000,Hello_there,hello_fhere,3,"hel,/_vhere",4,False,200,400
96,200,12000,Hello_there,hello_vhere,2,hello_vhere,2,False,200,400
97,200,12000,Hello_there,".zB""{",48,",''A?!ay",40,False,200,400
98,200,12000,Hello_there,hello_vhere,2,"hel,o_vhere",3,False,200,400
99,200,12000,Hello_there,,52,"g,//,'g",20,False,200,400
100,300,12000,Hello_there,@c,39,2$7q#!,42,False,200,400
101,300,12000,Hello_there,A{?,49,('cg!;sc8,40,False,200,400
102,300,12000,Hello_there,(/bgA{c#8,39,P,39,False,200,400
103,300,12000,Hello_there,(/r'A{a#8,40,A{?,51,False,200,400
104,300,12000,Hello_there,P,40,,,False,200,400
105,300,12000,Hello_there,A;?,50,A;?,51,False,200,400
106,300,12000,Hello_there,A{?,49,,51,False,200,400
107,300,12000,Hello_there,('s'a;q38,40,,,False,200,400
108,300,12000,Hello_there,6727q3!,46,a,52,False,200,400
109,300,12000,Hello_there,d(nbgCwcc,30,20 110x!,45,False,200,400
110,300,12000,Hello_there,38A;>S,50,,52,False,200,400
111,300,12000,Hello_there,d(ngCwcc,31,(nbgCsccp,38,False,200,400
112,300,12000,Hello_there,CvcfqSfw2,41,h's'!18,44,False,200,400
113,300,12000,Hello_there,`d,43,h's'!18,44,False,200,400
114,300,12000,Hello_there,A{?,50,('cg!;qc8,39,False,200,400
115,300,12000,Hello_there,A;>S,47,A^,56,False,200,400
116,300,12000,Hello_there,A;?,48,A;?Q,51,False,200,400
117,300,12000,Hello_there,P,40,P,39,False,200,400
118,300,12000,Hello_there,Lc(,40,2`7q'!,42,False,200,400
119,300,12000,Hello_there,(/bgA{c#8,39,@P,43,False,200,400
120,300,12000,Hello_there,A;?Q,49,A^,56,False,200,400
121,300,12000,Hello_there,vfqwbw2,39,Bvbbq{fw2,40,False,200,400
122,300,12000,Hello_there,(/bgA{ccx,37,P,39,False,200,400
123,300,12000,Hello_there,38A;>Q,51,  1#@:,47,False,200,400
124,300,12000,Hello_there,Lc,39,#!,49,False,200,400
125,300,12000,Hello_there,A;?,49,,,False,200,400
126,300,12000,Hello_there,2`7S#!,49,`'q'!,46,False,200,400
127,300,12000,Hello_there,(nbgCwcc,31,(nbgCsccp,38,False,200,400
128,300,12000,Hello_there,(/bgA{cc8,38,P,39,False,200,400
129,300,12000,Hello_there,$ b1TB!,39,$71#!,45,False,200,400
130,300,12000,Hello_there,A{?,49,A{?,50,False,200,400
131,300,12000,Hello_there,Lc,45,0a,52,False,200,400
132,300,12000,Hello_there,(/rgA{a#8,39,A{?,49,False,200,400
133,300,12000,Hello_there,A{?,49,@P,45,False,200,400
134,300,12000,Hello_there,67r7q3!,45,a,53,False,200,400
135,300,12000,Hello_there,P,40,P,39,False,200,400
136,300,12000,Hello_there,(/r'A{a#8,40,C{?,51,False,200,400
137,300,12000,Hello_there,(/bgA{ccx,37,C{?,50,False,200,400
138,300,12000,Hello_there,38A;>S,50,h's'!;118,42,False,200,400
139,300,12000,Hello_there,A;?,50,A;?,52,False,200,400
140,300,12000,Hello_there,@L@GfBB,32,nllod(nbg,13,False,200,400
141,300,12000,Hello_there,P,41,P,39,False,200,400
142,300,12000,Hello_there,(/rgA{a#8,39,A{?,49,False,200,400
143,300,12000,Hello_there,vbfqwfw2,39,A^,56,False,200,400
