ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,dllop`dre,6,dddg0`dre,10,No Encoding,200,600
1,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
2,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
3,100,12000,Hello_there,dllop`dre,6,dllop`dre,6,No Encoding,200,600
4,100,12000,Hello_there,000001,46,00000,47,No Encoding,200,600
5,100,12000,Hello_there,`epeC###8,37,dddg0`dpd,13,No Encoding,200,600
6,100,12000,Hello_there,dllop`dpe,7,dddo0`dre,9,No Encoding,200,600
7,100,12000,Hello_there,00000,47,00000,47,No Encoding,200,600
8,100,12000,Hello_there,Hdddg0`epe,9,dddg0`dre,11,No Encoding,200,600
9,100,12000,Hello_there,00000,47,00000,47,No Encoding,200,600
10,100,12000,Hello_there,`ddg0``p ,18,`$dg0``0 ,20,No Encoding,200,600
11,100,12000,Hello_there,`ddg0``p ,18,`$dg0``0 ,20,No Encoding,200,600
12,100,12000,Hello_there,`llop``pa,11,`llop``pa,11,No Encoding,200,600
13,100,12000,Hello_there,dllop`dre,6,ddlop`dre,7,No Encoding,200,600
14,100,12000,Hello_there,dllop``pa,9,dllop`dpe,7,No Encoding,200,600
15,100,12000,Hello_there,dddg0``p ,17,`$dg0``0 ,20,No Encoding,200,600
16,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
17,100,12000,Hello_there,`ddg0``0 ,19,`$dg0``0 ,20,No Encoding,200,600
18,100,12000,Hello_there,dllop`dpa,8,dllop`dpe,7,No Encoding,200,600
19,100,12000,Hello_there,``0 ##8,44,`$dg0``0 ,20,No Encoding,200,600
20,100,12000,Hello_there,00000,47,00000,47,No Encoding,200,600
21,100,12000,Hello_there,`$dg0``0 ,20,  0 !!8,45,No Encoding,200,600
22,100,12000,Hello_there,dllop``pa,10,dllop`dpe,8,No Encoding,200,600
23,100,12000,Hello_there,dllop`dpe,7,dllop`dre,6,No Encoding,200,600
24,100,12000,Hello_there,Hdddg0`dre,9,dddg0`dpd,13,No Encoding,200,600
25,100,12000,Hello_there,dllop`dpa,8,dllop`dpe,7,No Encoding,200,600
26,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
27,100,12000,Hello_there,dllop`dre,6,dllop`dre,6,No Encoding,200,600
28,100,12000,Hello_there,`$dg0``0 ,20,`$dg0``0 ,20,No Encoding,200,600
29,100,12000,Hello_there,dllop`dre,6,dllop`dre,6,No Encoding,200,600
30,100,12000,Hello_there,dddg0`dp ,15,d$dg0``0 ,19,No Encoding,200,600
31,100,12000,Hello_there,dllop`dpe,7,dllop`dre,6,No Encoding,200,600
32,100,12000,Hello_there,dllop`dre,6,dddg0`dre,10,No Encoding,200,600
33,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
34,100,12000,Hello_there,00000,47,00000,47,No Encoding,200,600
35,100,12000,Hello_there,dllop`dpa,8,dllop`dpe,7,No Encoding,200,600
36,100,12000,Hello_there,``0 ##8,44,`$dg0``0 ,20,No Encoding,200,600
37,100,12000,Hello_there, $$'0  0 ,25, $$'0  0 ,25,No Encoding,200,600
38,100,12000,Hello_there,dllop`dre,6,dllop`dre,6,No Encoding,200,600
39,100,12000,Hello_there,00000,47,00000,47,No Encoding,200,600
