ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
1,100,10000,Hello_there,a),47,XErE*B*BBz,35,False,200,300
2,100,10000,Hello_there,b[&_$,40,b_&_,39,False,200,300
3,100,10000,Hello_there,!,49,HErE*B+BBz,35,False,200,300
4,100,10000,Hello_there,,46,lmKXX_,38,False,200,300
5,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
6,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
7,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
8,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
9,100,10000,Hello_there,@,47,,49,False,200,300
10,100,10000,Hello_there,HEHHO_tHErE,9,HElLO_tHErE,6,False,200,300
11,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
12,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
13,100,10000,Hello_there,b[&_$,40,"H%,/v,%e",13,False,200,300
14,100,10000,Hello_there,,47,,49,False,200,300
15,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
16,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
17,100,10000,Hello_there,Hello_t(ere,1,Hell/there,2,False,200,300
18,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
19,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
20,100,10000,Hello_there,a%'+,47,a%7+,48,False,200,300
21,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
22,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
23,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
24,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
25,100,10000,Hello_there,HEHHO_dHEbE,11,HEhHO_tHErE,8,False,200,300
26,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
27,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
28,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
29,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
30,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
31,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
32,100,10000,Hello_there,b[&_$,40,b[&_,41,False,200,300
33,100,10000,Hello_there,Hello_therE,1,Hello_therE,1,False,200,300
34,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
35,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
36,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
37,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
38,100,10000,Hello_there,HEhHO_tHErE,8,HElLO_tHErE,6,False,200,300
39,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
40,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
41,100,10000,Hello_there,HEHHO_tHErE,9,HElHO_tHErE,7,False,200,300
42,100,10000,Hello_there,HEHHO_dHEbE,11,HEhHO_tHErE,8,False,200,300
43,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
44,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
45,100,10000,Hello_there,"H%l,/t,%2e",8,"H%l,/v,%re",8,False,200,300
46,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
47,100,10000,Hello_there,Hello_there,0,Hello_there,0,False,200,300
48,100,10000,Hello_there,Hell/_there,1,Hello_there,0,False,200,300
49,100,10000,Hello_there,Hello_there,0,Hello_therE,1,False,200,300
50,200,10000,Hello_there,@!||_thapc,10,@a|lo_thapa,6,False,200,300
51,200,10000,Hello_there,H%n|_th%r%,6,H!~<_tx!r!,12,False,200,300
52,200,10000,Hello_there,xpcpc,39,ppbpc,39,False,200,300
53,200,10000,Hello_there,H%n|_ther%,5,H!n|_tx!r!,10,False,200,300
54,200,10000,Hello_there,pbc,37,pbpc,38,False,200,300
55,200,10000,Hello_there,p`cpc,39,ppcpc,41,False,200,300
56,200,10000,Hello_there,pbc,37,pbc,37,False,200,300
57,200,10000,Hello_there,x!r!,43, ,48,False,200,300
58,200,10000,Hello_there,@a||_t`cpc,11,@c||tpcpc,14,False,200,300
59,200,10000,Hello_there,@!l|_thara,7,@!llo_th!ra,6,False,200,300
60,200,10000,Hello_there,4u,56,<u,53,False,200,300
61,200,10000,Hello_there,@!||_thapc,10,@a|lo_thapa,6,False,200,300
62,200,10000,Hello_there,@!||_thapc,10,@a|lo_thapa,6,False,200,300
63,200,10000,Hello_there,H%n|_th%r%,6,H!~<_tx!r!,12,False,200,300
64,200,10000,Hello_there,/,44,/,44,False,200,300
65,200,10000,Hello_there,xpcpc,39,ppbpc,39,False,200,300
66,200,10000,Hello_there,H%l|_ther%,4,H!n|_th%r!,8,False,200,300
67,200,10000,Hello_there,/,43,/,43,False,200,300
68,200,10000,Hello_there,@a||_t`apc,10,@c||o_tpcpc,12,False,200,300
69,200,10000,Hello_there,4,57,<u ,52,False,200,300
70,200,10000,Hello_there,<u,53,<u ,48,False,200,300
71,200,10000,Hello_there,/,44,/,44,False,200,300
72,200,10000,Hello_there,H%n|_th%r%,6,H!~<_tx!r!,12,False,200,300
73,200,10000,Hello_there,H%n|_ther%,5,H!n|_tx!r!,10,False,200,300
74,200,10000,Hello_there,@!||_t`apc,11,@a||o_thapc,8,False,200,300
75,200,10000,Hello_there,@a||_t`apc,10,@c||o_tpcpc,12,False,200,300
76,200,10000,Hello_there,@%l|_thera,5,@!l|_th!r!,9,False,200,300
77,200,10000,Hello_there,@!||_t`apc,11,@a||o_thapc,8,False,200,300
78,200,10000,Hello_there,H%n|_ther%,5,H!n|_tx!r!,10,False,200,300
79,200,10000,Hello_there,@a||_t`apc,10,@a||o_thapc,8,False,200,300
80,200,10000,Hello_there,011,42,@c||tpcpc,14,False,200,300
81,200,10000,Hello_there,/,44,/,43,False,200,300
82,200,10000,Hello_there,/,44,/,43,False,200,300
83,200,10000,Hello_there,/,43,bc,36,False,200,300
84,200,10000,Hello_there,@a||_t`apc,10,@c||o_txcpc,11,False,200,300
85,200,10000,Hello_there,F7? 1>?,41,ppcpc,41,False,200,300
86,200,10000,Hello_there,pbc,37,pbc,37,False,200,300
87,200,10000,Hello_there,H%n|_ther%,5,H!n|_tx!r!,10,False,200,300
88,200,10000,Hello_there,@!||_t`apc,11,@a||o_thapc,8,False,200,300
89,200,10000,Hello_there,p`cpc,39,ppcpc,41,False,200,300
90,200,10000,Hello_there,@!l|_thara,7,@!llo_th!ra,6,False,200,300
91,200,10000,Hello_there,@!l|_thera,6,@!l|_th!ra,8,False,200,300
92,200,10000,Hello_there,@!||_t`apc,11,@a||o_thapc,8,False,200,300
93,200,10000,Hello_there,p`cpc,39,ppbpc,39,False,200,300
94,200,10000,Hello_there,<u,53,<u ,50,False,200,300
95,200,10000,Hello_there,@!l|_thara,7,@!llo_th!ra,6,False,200,300
96,200,10000,Hello_there,pbc,36,pbc,36,False,200,300
97,200,10000,Hello_there,pbc,37,pbc,37,False,200,300
98,200,10000,Hello_there,pbc,37,pbc,37,False,200,300
99,200,10000,Hello_there,H%n|_th%r!,7,H!~<_tx!r!,12,False,200,300
100,300,10000,Hello_there,H1||?x5zu,15,H5||?x5ze,13,False,200,300
101,300,10000,Hello_there,H5l|_tx5zu,9,Hu||_xuze,9,False,200,300
102,300,10000,Hello_there,H5l|_|x5ze,9,Hu||_xure,8,False,200,300
103,300,10000,Hello_there,H5||?x5zu,13,H5||?x5ze,13,False,200,300
104,300,10000,Hello_there,H5l|_tx5zu,9,jW,38,False,200,300
105,300,10000,Hello_there,H5l|_tx5re,7,Hu||_xuze,9,False,200,300
106,300,10000,Hello_there,H1||?x1zu,16,H5|~?x5zu,15,False,200,300
107,300,10000,Hello_there,H1|<?81zu,18,@1|~?x1zu,18,False,200,300
108,300,10000,Hello_there,H5l|_tx5zu,9,H5||x5ze,12,False,200,300
109,300,10000,Hello_there,H1l|_x1re,11,Hu||_xure,8,False,200,300
110,300,10000,Hello_there,A,45,,46,False,200,300
111,300,10000,Hello_there,H1||?x1zu,16,H1||?x1ze,15,False,200,300
112,300,10000,Hello_there,H5l|_|x5re,8,Hu||_xuze,9,False,200,300
113,300,10000,Hello_there,H!||?_x1re,12,Hu||_xure,8,False,200,300
