ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,,,,,False,200,600
1,100,9000,Hello_there,,,,,False,200,600
2,100,9000,Hello_there,,,,,False,200,600
3,100,9000,Hello_there,,,,,False,200,600
4,100,9000,Hello_there,( ! ,46,,,False,200,600
5,100,9000,Hello_there,p8#,40,p8#,40,False,200,600
6,100,9000,Hello_there,,,>Hd8>'~a,37,False,200,600
7,100,9000,Hello_there,,,,,False,200,600
8,100,9000,Hello_there,,,,,False,200,600
9,100,9000,Hello_there,,,ddlmt`lre,11,False,200,600
10,100,9000,Hello_there,HelloMtherd,3,Hello_there,0,False,200,600
11,100,9000,Hello_there,V]\bj,45,Hello_there,0,False,200,600
12,100,9000,Hello_there,,,HellmYthere,3,False,200,600
13,100,9000,Hello_there,Hellm]there,2,Hellm]there,2,False,200,600
14,100,9000,Hello_there,,,,,False,200,600
15,100,9000,Hello_there,,,Hml|_thmr,6,False,200,600
16,100,9000,Hello_there,,,,,False,200,600
17,100,9000,Hello_there,,49,,42,False,200,600
18,100,9000,Hello_there,<hdx~3vc,33,<lvx>3vc,33,False,200,600
19,100,9000,Hello_there,,,,,False,200,600
20,100,9000,Hello_there,,,,,False,200,600
21,100,9000,Hello_there,,,dllo``dre,7,False,200,600
22,100,9000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
23,100,9000,Hello_there,,,"@!l,/_t(!p!",11,False,200,600
24,100,9000,Hello_there,,,,,False,200,600
25,100,9000,Hello_there,,,,,False,200,600
26,100,9000,Hello_there,,,,,False,200,600
27,100,9000,Hello_there,,,,,False,200,600
28,100,9000,Hello_there,,,,49,False,200,600
29,100,9000,Hello_there,,,,,False,200,600
30,100,9000,Hello_there,,,,,False,200,600
31,100,9000,Hello_there,,,,,False,200,600
32,100,9000,Hello_there,g~othgrg,12,631,52,False,200,600
33,100,9000,Hello_there,,,Lbd$othere,10,False,200,600
34,100,9000,Hello_there,,,,,False,200,600
35,100,9000,Hello_there,,,,,False,200,600
36,100,9000,Hello_there,,,,,False,200,600
37,100,9000,Hello_there,,,,,False,200,600
38,100,9000,Hello_there,,,,,False,200,600
39,100,9000,Hello_there,,,,,False,200,600
40,100,9000,Hello_there,,,,,False,200,600
41,100,9000,Hello_there,,,,,False,200,600
42,100,9000,Hello_there,,,,,False,200,600
43,100,9000,Hello_there,,,Hollo_h}m,10,False,200,600
44,100,9000,Hello_there,,,,,False,200,600
45,100,9000,Hello_there,,,,,False,200,600
46,100,9000,Hello_there,No preamble found,,No preamble found,,False,200,600
47,100,9000,Hello_there,No preamble found,,No preamble found,,False,200,600
48,100,9000,Hello_there,,,,,False,200,600
49,100,9000,Hello_there,No preamble found,,No preamble found,,False,200,600
50,200,9000,Hello_there,,,,,False,200,600
51,200,9000,Hello_there,,,A=qua,40,False,200,600
52,200,9000,Hello_there,,,,,False,200,600
53,200,9000,Hello_there,,,,,False,200,600
54,200,9000,Hello_there,,,,,False,200,600
55,200,9000,Hello_there,"| T,",46,,,False,200,600
56,200,9000,Hello_there,No preamble found,46,No preamble found,,False,200,600
57,200,9000,Hello_there,V*@ @,41,,,False,200,600
58,200,9000,Hello_there,,,qQJ(6,40,False,200,600
59,200,9000,Hello_there,,,,,False,200,600
60,200,9000,Hello_there,` P,44,]YD\(,39,False,200,600
61,200,9000,Hello_there,x#G.>8p,43,Rtp+,46,False,200,600
62,200,9000,Hello_there,($,41,YD\ q@,36,False,200,600
63,200,9000,Hello_there,,,VIjY,44,False,200,600
64,200,9000,Hello_there,,,"$,$' ($8d",20,False,200,600
65,200,9000,Hello_there,\'b,45,,52,False,200,600
66,200,9000,Hello_there,,,/-+>m,33,False,200,600
67,200,9000,Hello_there,bW,52,jW,46,False,200,600
68,200,9000,Hello_there,,,AAG),44,False,200,600
69,200,9000,Hello_there,q@,52,##U;W9,46,False,200,600
70,200,9000,Hello_there,}.,45,,,False,200,600
71,200,9000,Hello_there,#'E,57,"""@ $A",54,False,200,600
72,200,9000,Hello_there,,,,,False,200,600
73,200,9000,Hello_there,,,,,False,200,600
74,200,9000,Hello_there,,,,,False,200,600
75,200,9000,Hello_there,BO&ZF6,42,,,False,200,600
76,200,9000,Hello_there,,,$m,37,False,200,600
77,200,9000,Hello_there,@bhhn^p``pe,13,,,False,200,600
78,200,9000,Hello_there,,,,,False,200,600
