ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,Hdllo_t`dr%,4,He||_txere,4,False,200,500
1,100,12000,Hello_there,Hello_t`ere,1,Hel|_txere,3,False,200,500
2,100,12000,Hello_there,@DHHN^d@Dre,15,Hel|_txere,3,False,200,500
3,100,12000,Hello_there,Hello_t`ere,1,Hel|_txere,3,False,200,500
4,100,12000,Hello_there,Hello_t`dre,2,He||_txere,4,False,200,500
5,100,12000,Hello_there,d$do0 d2$,15,pEbEB+,39,False,200,500
6,100,12000,Hello_there,HdlloOthdre,3,d|<?O48dr&,15,False,200,500
7,100,12000,Hello_there,Hello_t`ere,1,Hel|_txere,3,False,200,500
8,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
9,100,12000,Hello_there,,51,XEXX^lXEbE,20,False,200,500
10,100,12000,Hello_there,Hello_there,0,Hel|_txere,3,False,200,500
11,100,12000,Hello_there,Hello_there,0,Hel|_txere,3,False,200,500
12,100,12000,Hello_there,Hello_there,0,Hel|_txere,3,False,200,500
13,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
14,100,12000,Hello_there,Hello_there,0,Hello_txere,1,False,200,500
15,100,12000,Hello_there,d$$'0 d2 ,19,"&$,/0(&1&",22,False,200,500
16,100,12000,Hello_there,@EHHN_tHEre,10,HEHHN_tHEre,9,False,200,500
17,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
18,100,12000,Hello_there,elloOthere,2,HelloOtherd,2,False,200,500
19,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
20,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
21,100,12000,Hello_there,@eLLo_there,3,HeLln_there,2,False,200,500
22,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
23,100,12000,Hello_there,elloOthere,2,,51,False,200,500
24,100,12000,Hello_there,0($0bA1!a,38,,,False,200,500
25,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
26,100,12000,Hello_there,"$,,/O4($2d",13,,49,False,200,500
27,100,12000,Hello_there,D,41,HEHXN^tHErE,12,False,200,500
28,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
29,100,12000,Hello_there,dlloOt(drd,6,"d,loOt(d2d",8,False,200,500
30,100,12000,Hello_there,@EHHN^dHEbE,14,HEHHN^tHErE,11,False,200,500
31,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
32,100,12000,Hello_there,"$,,/O4($2d",13,,50,False,200,500
33,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
34,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
35,100,12000,Hello_there,elloOthere,2,"d,loOt(d2d",8,False,200,500
36,100,12000,Hello_there,T,43,HEHHN^tHEre,10,False,200,500
37,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,500
38,100,12000,Hello_there,elloOthere,2,"d,loOt(d2d",8,False,200,500
39,100,12000,Hello_there,elloOthere,2,"d,loOt(d2d",8,False,200,500
