ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
1,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
2,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
3,100,9000,Hello_there,@ d$'0  p ,22,AHN^tHE,19,No Encoding,200,600
4,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
5,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
6,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
7,100,9000,Hello_there,@allo0hap!,9,Hallo0hare,5,No Encoding,200,600
8,100,9000,Hello_there,HAHHN^pHAbE,15,Hello_there,0,No Encoding,200,600
9,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
10,100,9000,Hello_there,@HN^`HAA,23,HAHN^tHAE,16,No Encoding,200,600
11,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
12,100,9000,Hello_there,`ap ##8,40,0dap!#c,40,No Encoding,200,600
13,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
14,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
15,100,9000,Hello_there,@AHN^`HAA,21,HAHN^tHAE,16,No Encoding,200,600
16,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
17,100,9000,Hello_there,@allo0`ap ,11,Hallo0hare,5,No Encoding,200,600
18,100,9000,Hello_there, `p !!8,43,CHN^tHE,20,No Encoding,200,600
19,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
20,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
21,100,9000,Hello_there,HelLO_there,2,Hello_there,0,No Encoding,200,600
22,100,9000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,200,600
