ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,@edlo_Ther%,4,@elln_thepe,3,No Encoding,200,500
1,100,6000,Hello_there,($p #!az,39,$$$'0$$p$,22,No Encoding,200,500
2,100,6000,Hello_there,@EHHN_THEpE,13,@EHHN_dHEpE,13,No Encoding,200,500
3,100,6000,Hello_there,(%p%+#cz,38,`$p$##cz,39,No Encoding,200,500
4,100,6000,Hello_there,her%+#cz,37,@ello_thdp%,4,No Encoding,200,500
5,100,6000,Hello_there,@EHHN_DHDpE,15,@EHHN_dHEpE,13,No Encoding,200,500
6,100,6000,Hello_there,@edlo_4h%p%,6,hdp$##cz,37,No Encoding,200,500
7,100,6000,Hello_there,@edlnWTher%,6,@elln_thepe,3,No Encoding,200,500
8,100,6000,Hello_there,$d$'0  p ,22,@LHHN^dHL`E,19,No Encoding,200,500
9,100,6000,Hello_there,"@$d,o_4($p ",13,$ddg0 $p$,18,No Encoding,200,500
10,100,6000,Hello_there,$d$'O0 $p ,20,HHHN^dHH`E,22,No Encoding,200,500
11,100,6000,Hello_there,@EHHN_THEpE,13,@EHHN_dHEpE,13,No Encoding,200,500
12,100,6000,Hello_there,@EHHN_THDpE,14,@EHHN_dHEpE,13,No Encoding,200,500
13,100,6000,Hello_there,her%##cr,37,@ello_thepe,2,No Encoding,200,500
14,100,6000,Hello_there,@d`$h( b ,25,@ello_thepe,2,No Encoding,200,500
15,100,6000,Hello_there,@$d$'0 $p ,20,@HHHN^dHH`E,21,No Encoding,200,500
16,100,6000,Hello_there,"@%d,o_4($p%",10,@ddloO4`$p$,11,No Encoding,200,500
17,100,6000,Hello_there,h%r%+#cz,38,hdp$##cz,38,No Encoding,200,500
18,100,6000,Hello_there,@EHLN_THepE,11,@EHLN_tHepe,9,No Encoding,200,500
19,100,6000,Hello_there,DHHN_dHDA,18,@EHHN^dHD`E,16,No Encoding,200,500
20,100,6000,Hello_there,@DHN_dHDE,17,@EHHN^dHD`E,16,No Encoding,200,500
21,100,6000,Hello_there,$d$'0 $p ,21,@LHHN^dHL`E,19,No Encoding,200,500
22,100,6000,Hello_there,($p #!az,39,$ddg0 $p$,18,No Encoding,200,500
23,100,6000,Hello_there,@elln_There,3,@elln_thepe,3,No Encoding,200,500
24,100,6000,Hello_there,($p #!az,39,$ddg4 $p$,17,No Encoding,200,500
25,100,6000,Hello_there,h%r%+ccz,37,@ello_thep%,3,No Encoding,200,500
26,100,6000,Hello_there,"@%d,o_t(%p%",8,@dddoO4`$p$,12,No Encoding,200,500
27,100,6000,Hello_there,($p%#!cz,38,`$p$###z,39,No Encoding,200,500
28,100,6000,Hello_there,@ello_there,1,,,No Encoding,200,500
29,100,6000,Hello_there,@edlo_th%r%,4,@edlo_thep%,4,No Encoding,200,500
30,100,6000,Hello_there,$d$'O0($p ,19,$$0 !!!9,42,No Encoding,200,500
31,100,6000,Hello_there,h%p%+#cz,36,hdp$##cz,37,No Encoding,200,500
32,100,6000,Hello_there,"@%d,/_4($p ",13,$ddg0 $p$,18,No Encoding,200,500
33,100,6000,Hello_there,her%+ccz,37,hepe+ccr,34,No Encoding,200,500
34,100,6000,Hello_there,($p!#!az,40,$d$'0$$p$,21,No Encoding,200,500
35,100,6000,Hello_there,,51,@MHHN^dHL`E,18,No Encoding,200,500
36,100,6000,Hello_there,@ellnWthdr%,5,@elln_thepe,3,No Encoding,200,500
37,100,6000,Hello_there,,,@elln_thepe,3,No Encoding,200,500
38,100,6000,Hello_there,@elln_There,3,@elln_thepe,3,No Encoding,200,500
39,100,6000,Hello_there,here+#cr,35,@elln_thepe,3,No Encoding,200,500
40,100,6000,Hello_there,HellnWThere,3,@elln_thepe,3,No Encoding,200,500
41,100,6000,Hello_there,HeHLN_THere,7,@EHLN_tHepe,9,No Encoding,200,500
42,100,6000,Hello_there,HeLLNWTHere,7,@eLLN_tHepe,7,No Encoding,200,500
43,100,6000,Hello_there,@DHHN_dHDpA,16,@EHHN^dHE`E,15,No Encoding,200,500
