ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
0,100,6000,Hello_there,zx*@+@`,40.0,,,No Encoding,200,100,
1,100,6000,Hello_there,HhWDt,21.0,,49.0,No Encoding,200,100,
2,100,6000,Hello_there,,,,,No Encoding,200,100,
3,100,6000,Hello_there,zx*Bk@`,39.0,@P,45.0,No Encoding,200,100,
4,100,6000,Hello_there, ,47.0,,50.0,No Encoding,200,100,
5,100,6000,Hello_there,z*Bk@`,40.0,@,48.0,No Encoding,200,100,
6,100,6000,Hello_there,,,,50.0,No Encoding,200,100,
7,100,6000,Hello_there,Dxx*Bk@b,38.0,@,47.0,No Encoding,200,100,
8,100,6000,Hello_there,,, ,49.0,No Encoding,200,100,
9,100,6000,Hello_there,HhWDt,21.0,5,45.0,No Encoding,200,100,
10,100,6000,Hello_there,xH,44.0,,55.0,No Encoding,200,100,
11,100,6000,Hello_there,5,46.0,,47.0,No Encoding,200,100,
12,100,6000,Hello_there,xx,42.0,,52.0,No Encoding,200,100,
13,100,6000,Hello_there,,49.0,,47.0,No Encoding,200,100,
14,100,6000,Hello_there,x(B+@B,44.0,,,No Encoding,200,100,
15,100,6000,Hello_there, 5,44.0,,49.0,No Encoding,200,100,
16,100,6000,Hello_there,px(@+@`,39.0,@,49.0,No Encoding,200,100,
17,100,6000,Hello_there, ,51.0, ,50.0,No Encoding,200,100,
18,100,6000,Hello_there, 5,46.0,@,46.0,No Encoding,200,100,
19,100,6000,Hello_there,IzxHO,41.0,,53.0,No Encoding,200,100,
20,100,6000,Hello_there,5,47.0,5,45.0,No Encoding,200,100,
21,100,6000,Hello_there,xxB@b,42.0,,54.0,No Encoding,200,100,
22,100,6000,Hello_there,Hh/WD(t,19.0,,46.0,No Encoding,200,100,
23,100,6000,Hello_there,,, ,50.0,No Encoding,200,100,
24,100,6000,Hello_there, 5,44.0,,51.0,No Encoding,200,100,
25,100,6000,Hello_there,Mz*B+@`,40.0,,50.0,No Encoding,200,100,
26,100,6000,Hello_there,5,45.0,,50.0,No Encoding,200,100,
27,100,6000,Hello_there,~~0,39.0,,53.0,No Encoding,200,100,
28,100,6000,Hello_there,5,46.0,,50.0,No Encoding,200,100,
29,100,6000,Hello_there, 5,45.0,@,49.0,No Encoding,200,100,
30,100,6000,Hello_there,lKt,24.0, ,48.0,No Encoding,200,100,
31,100,6000,Hello_there,5,47.0,,47.0,No Encoding,200,100,
32,100,6000,Hello_there,/K,27.0, ,50.0,No Encoding,200,100,
33,100,6000,Hello_there,@ ),42.0,5`,42.0,No Encoding,200,100,
34,100,6000,Hello_there, 5,45.0,,51.0,No Encoding,200,100,
35,100,6000,Hello_there,p*Bk@`,40.0,@,47.0,No Encoding,200,100,
36,100,6000,Hello_there,~|0,40.0, ,50.0,No Encoding,200,100,
37,100,6000,Hello_there,HhWDt,21.0,5,46.0,No Encoding,200,100,
38,100,6000,Hello_there, ,46.0,,50.0,No Encoding,200,100,
39,100,6000,Hello_there, 5,43.0,@P,46.0,No Encoding,200,100,
40,100,6000,Hello_there,,31.0,,53.0,No Encoding,200,100,
41,100,6000,Hello_there, 5,46.0,5,46.0,No Encoding,200,100,
42,100,6000,Hello_there,z| 0,40.0, ,48.0,No Encoding,200,100,
43,100,6000,Hello_there,HhGDp,21.0,5,46.0,No Encoding,200,100,
44,100,6000,Hello_there,z(B+@b,42.0,,53.0,No Encoding,200,100,
45,100,6000,Hello_there,Dt(@+@a,36.0,,51.0,No Encoding,200,100,
46,100,6000,Hello_there,Ix*B+@b,41.0,,55.0,No Encoding,200,100,
47,100,6000,Hello_there, 3,49.0,,51.0,No Encoding,200,100,
48,100,6000,Hello_there, 5,47.0,5`,45.0,No Encoding,200,100,
49,100,6000,Hello_there,lC,27.0, ,49.0,No Encoding,200,100,
50,200,6000,Hello_there,"2B""\`",43.0,@,44.0,No Encoding,200,100,
51,200,6000,Hello_there,",D[d2D",21.0,C,53.0,No Encoding,200,100,
52,200,6000,Hello_there,2B\@,45.0,Av)/,44.0,No Encoding,200,100,
53,200,6000,Hello_there,C1\@,47.0,Av)/,44.0,No Encoding,200,100,
54,200,6000,Hello_there,f,47.0,"ErDyB+c""j",33.0,No Encoding,200,100,
55,200,6000,Hello_there,2D2Y@92,42.0,A),49.0,No Encoding,200,100,
56,200,6000,Hello_there,",Dyf2D",24.0,,53.0,No Encoding,200,100,
57,200,6000,Hello_there,"""\ ",43.0,mA,49.0,No Encoding,200,100,
58,200,6000,Hello_there,",$%[d""D",23.0,BKLTvv,35.0,No Encoding,200,100,
59,200,6000,Hello_there,,,HEldm[tErD,11.0,No Encoding,200,100,
60,200,6000,Hello_there, ) @,38.0,BLTrv,35.0,No Encoding,200,100,
61,200,6000,Hello_there,",d%[d2D",19.0,@I$ ,39.0,No Encoding,200,100,
62,200,6000,Hello_there,",d%[$2D",20.0,AG$K2v,37.0,No Encoding,200,100,
63,200,6000,Hello_there,\`,45.0,L ,51.0,No Encoding,200,100,
64,200,6000,Hello_there,,,,,No Encoding,200,100,
65,200,6000,Hello_there,",$%[$""D",22.0,BKLVrv,35.0,No Encoding,200,100,
66,200,6000,Hello_there,",%Yd2D",22.0,,51.0,No Encoding,200,100,
67,200,6000,Hello_there,"2D2$Y@)""""",39.0,ErdyB+cj,33.0,No Encoding,200,100,
68,200,6000,Hello_there,,49.0,mA,49.0,No Encoding,200,100,
69,200,6000,Hello_there,,,"E`Di@A""@",27.0,No Encoding,200,100,
70,200,6000,Hello_there,D2]@)2,38.0,,,No Encoding,200,100,
71,200,6000,Hello_there,",d%[d2D",19.0,,52.0,No Encoding,200,100,
72,200,6000,Hello_there,",Dy$2D",24.0,mA,48.0,No Encoding,200,100,
73,200,6000,Hello_there,B\@,46.0,Av)/,44.0,No Encoding,200,100,
