ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,9000,Hello_there,HElLN_dhDbe,8,,,False,200,400
1,100,9000,Hello_there,d$dg4`d2d,13,d$df4`d2d,14,False,200,400
2,100,9000,Hello_there,Hdlln_thdre,3,HelLn_there,2,False,200,400
3,100,9000,Hello_there,dddo_t`d2d,8,Hdllo_thdrd,3,False,200,400
4,100,9000,Hello_there,Hddlg_t`drd,6,Hdllo_thdre,2,False,200,400
5,100,9000,Hello_there,$$df/2d$3$,24,,52,False,200,400
6,100,9000,Hello_there,@D,44,,,False,200,400
7,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
8,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
9,100,9000,Hello_there,Hddlo_thdrd,4,Hddln_thdrd,5,False,200,400
10,100,9000,Hello_there,HElLN_thDre,6,HElLN_dHEbE,9,False,200,400
11,100,9000,Hello_there,Hdllo_thdre,2,Hello_there,0,False,200,400
12,100,9000,Hello_there,d$dg0`$2d,15,d$dg0`$2d,15,False,200,400
13,100,9000,Hello_there,$$$'/0$&2&,26,,51,False,200,400
14,100,9000,Hello_there,$$dg0`$2$,18,$$dg0`$2$,18,False,200,400
15,100,9000,Hello_there,,,HEHHN^dHEbE,13,False,200,400
16,100,9000,Hello_there,HDlLN_thDre,7,HD@D@@@b@,29,False,200,400
17,100,9000,Hello_there,DlLN_dhdbe,9,Hello_there,0,False,200,400
18,100,9000,Hello_there,$$dg0`$2d,16,$$dg0`$2d,16,False,200,400
19,100,9000,Hello_there,,47,&$dg/2$&2&,26,False,200,400
20,100,9000,Hello_there,HDlLN_dHDbE,11,HDLLN_dHDbE,12,False,200,400
21,100,9000,Hello_there,Hello_there,0,HElLO_tHEre,5,False,200,400
22,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
23,100,9000,Hello_there,HelLo_there,1,HElLO_tHEre,5,False,200,400
24,100,9000,Hello_there,HdlLn_thdbe,5,HElLN_dHEbe,8,False,200,400
25,100,9000,Hello_there,HDllN_thdre,5,HDlLN_there,5,False,200,400
26,100,9000,Hello_there,HdlLo_thdre,3,Hello_there,0,False,200,400
27,100,9000,Hello_there,Hdllo_thdre,2,Hello_thdre,1,False,200,400
28,100,9000,Hello_there,Hdlln_thdre,3,Hdlln_there,2,False,200,400
29,100,9000,Hello_there,dddf]t`drd,10,Hddlo_thdrd,4,False,200,400
30,100,9000,Hello_there,d$df0`d2d,15,d$df0`d2d,15,False,200,400
31,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
32,100,9000,Hello_there,,50,"&$dg/2$&3""",28,False,200,400
33,100,9000,Hello_there,"HDbE*B""bbr",33,HDHLN^dHDbE,14,False,200,400
34,100,9000,Hello_there,HDlLN_dhDbe,9,,,False,200,400
35,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
36,100,9000,Hello_there,d$df0`d2d,15,d$df0`d2d,15,False,200,400
37,100,9000,Hello_there,,,!,52,False,200,400
38,100,9000,Hello_there,Hddlo_t`dre,4,Hello_there,0,False,200,400
39,100,9000,Hello_there,HDlLN_dHDbE,11,HEHLN^dHEbE,12,False,200,400
40,100,9000,Hello_there,HDlLN_dhdre,7,HElLN_there,4,False,200,400
41,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
42,100,9000,Hello_there,ddlo_thdrd,5,Hdllo_thdre,2,False,200,400
43,100,9000,Hello_there,Hdllo_thdre,2,Hello_there,0,False,200,400
44,100,9000,Hello_there,d$dg0`d2d,14,d$dg0`d2d,14,False,200,400
45,100,9000,Hello_there,Hdllo_dhdbe,4,HElLO_dHDbE,9,False,200,400
46,100,9000,Hello_there,HDlLN_dhDbe,9,HElLN_dHebe,7,False,200,400
47,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
48,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
49,100,9000,Hello_there,Hdlln_thdre,3,Helln_there,1,False,200,400
50,200,9000,Hello_there,Haftw4`qpa,14,Hqvtw0pqpa,18,False,200,400
51,200,9000,Hello_there,0r2300x1,37,,,False,200,400
52,200,9000,Hello_there,022;0080,38,02230080,40,False,200,400
53,200,9000,Hello_there,@addg0`apa,12,0pqpa#,45,False,200,400
54,200,9000,Hello_there,,,,,False,200,400
55,200,9000,Hello_there,``pa##8,43,@addg0`apa,12,False,200,400
56,200,9000,Hello_there,,,Hafdg0`apa,12,False,200,400
57,200,9000,Hello_there,@1r2301p1,31,@1r>701p1,28,False,200,400
58,200,9000,Hello_there,0r:;0080,36,0r2;00x0,37,False,200,400
59,200,9000,Hello_there,8u,49,,,False,200,400
60,200,9000,Hello_there,@aftw0`apa,15,papaC3,42,False,200,400
61,200,9000,Hello_there,@qdt0pqp!,17,@qvtw0pqpq,20,False,200,400
62,200,9000,Hello_there,0 ,42,0080,48,False,200,400
63,200,9000,Hello_there,@aflo0 qp!,14,@qv|w0pqpq,20,False,200,400
64,200,9000,Hello_there,1r:;81p1,29,01p1,47,False,200,400
65,200,9000,Hello_there,@qdt0pqp!,17,@ad|0pqp!,15,False,200,400
66,200,9000,Hello_there,``pa##,42,``pa##8,41,False,200,400
