ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,Heddg_t`ere,4,Hello_thapa,3,False,40,50
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
2,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
3,100,6000,Hello_there,Heldg_there,2,Hello_there,0,False,40,50
4,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
5,100,6000,Hello_there,=,48, !p!!!8,43,False,40,50
6,100,6000,Hello_there,`ereC+##:,37,Hallo_thapa,4,False,40,50
7,100,6000,Hello_there,@allop`ara,7,|`,44,False,40,50
8,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
9,100,6000,Hello_there,Hellg_t`ere,2,Hellop`ere,3,False,40,50
10,100,6000,Hello_there,Heldg_there,2,Hello_thare,1,False,40,50
11,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
12,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
13,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
14,100,6000,Hello_there,Heldg_there,2,Hello_there,0,False,40,50
15,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
16,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
17,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
18,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
19,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
20,100,6000,Hello_there,),51,@allo_thapa,5,False,40,50
21,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
22,100,6000,Hello_there,Hellg_there,1,Hello_there,0,False,40,50
23,100,6000,Hello_there,),51,hap!c#x,39,False,40,50
24,100,6000,Hello_there,),51,hap!cc8,39,False,40,50
25,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
26,100,6000,Hello_there,Hello_there,0,Hello_there,0,False,40,50
27,100,6000,Hello_there,),51, !p!!!8,43,False,40,50
28,100,6000,Hello_there,Hello_t`ere,1,@ellop`era,5,False,40,50
