ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,,,,,False,200,600
1,100,12000,Hello_there,,43,<82!,44,False,200,600
2,100,12000,Hello_there,Hello_thape,2,Hello_thare,1,False,200,600
3,100,12000,Hello_there,G%,45,,,False,200,600
4,100,12000,Hello_there,,,,,False,200,600
5,100,12000,Hello_there,,,,,False,200,600
6,100,12000,Hello_there,,,PTV,39,False,200,600
7,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
8,100,12000,Hello_there,,,,,False,200,600
9,100,12000,Hello_there,,,,,False,200,600
10,100,12000,Hello_there,Hallo_phapa,5,ahHN`@ApA,18,False,200,600
11,100,12000,Hello_there,"Hal,/_t(!p!",9,,,False,200,600
12,100,12000,Hello_there,,,,,False,200,600
13,100,12000,Hello_there,@ellnXt`ere,6,@ellnXdhere,6,False,200,600
14,100,12000,Hello_there,Hello_there,0,Hello_there,0,False,200,600
15,100,12000,Hello_there,Helhk_There,3,Hel|_there,2,False,200,600
16,100,12000,Hello_there,Hello_there,0,H(@(abp,28,False,200,600
17,100,12000,Hello_there,@aHlo_thdpa,7,,,False,200,600
18,100,12000,Hello_there,Hello^@here,4,Hello^Phere,3,False,200,600
19,100,12000,Hello_there,Hello_there,0,,,False,200,600
20,100,12000,Hello_there,Hello0here,3,Hul|xuzu,13,False,200,600
21,100,12000,Hello_there,,,ello]p`ebe,5,False,200,600
22,100,12000,Hello_there,418/,45,\KK,47,False,200,600
23,100,12000,Hello_there,,,PW,39,False,200,600
24,100,12000,Hello_there,,,,,False,200,600
25,100,12000,Hello_there,,,|`,47,False,200,600
26,100,12000,Hello_there,,,/,42,False,200,600
27,100,12000,Hello_there,prc,42,,,False,200,600
28,100,12000,Hello_there,@a||_txapa,9,,,False,200,600
29,100,12000,Hello_there,Hallo_thara,3,Hel|_txere,3,False,200,600
30,100,12000,Hello_there,Hall_t8qpa,8,Hu||_txuru,7,False,200,600
31,100,12000,Hello_there,,,<::!,47,False,200,600
