ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,6000,Hello_there,"@Dby""BBr",33,@?HHN,40,False,200,150
1,100,6000,Hello_there,B,51,,48,False,200,150
2,100,6000,Hello_there,@@`#BBr,37,@?h,41,False,200,150
3,100,6000,Hello_there,F,49,,49,False,200,150
4,100,6000,Hello_there,"@@f""BBr",36,hHN@Gb,22,False,200,150
5,100,6000,Hello_there,@@`2BBr,37,h@b,27,False,200,150
6,100,6000,Hello_there,"Bbi"":",45,,51,False,200,150
7,100,6000,Hello_there,"""@",53,,49,False,200,150
8,100,6000,Hello_there,B,49,@?HHN,40,False,200,150
9,100,6000,Hello_there,"BryB"":",45,,51,False,200,150
10,100,6000,Hello_there,@Bb2BBr,38,hHNHGb,21,False,200,150
11,100,6000,Hello_there,"""@",51,,49,False,200,150
12,100,6000,Hello_there,F,48,,50,False,200,150
13,100,6000,Hello_there,B,50,,51,False,200,150
14,100,6000,Hello_there,D@,49,`,42,False,200,150
15,100,6000,Hello_there,>F,47,HHN@Gb,23,False,200,150
16,100,6000,Hello_there,F,47,,53,False,200,150
17,100,6000,Hello_there,F,49,,50,False,200,150
18,100,6000,Hello_there,F,50,>,50,False,200,150
19,100,6000,Hello_there,b@,48,,48,False,200,150
20,100,6000,Hello_there,"""@",47,,47,False,200,150
21,100,6000,Hello_there,B,50,,53,False,200,150
22,100,6000,Hello_there,"""@",48,,47,False,200,150
23,100,6000,Hello_there,F,48,~,52,False,200,150
24,100,6000,Hello_there,@,50,`,42,False,200,150
25,100,6000,Hello_there,0f,44,@?h,41,False,200,150
26,100,6000,Hello_there,@@b2BBr,38,@?hHN,38,False,200,150
27,100,6000,Hello_there,F,49,@?HHN,39,False,200,150
28,100,6000,Hello_there,B,52,,50,False,200,150
29,100,6000,Hello_there,@@`2BBr,37,@?h,41,False,200,150
30,100,6000,Hello_there,<F,50,h@b,27,False,200,150
31,100,6000,Hello_there,<B,47,h@b,27,False,200,150
32,100,6000,Hello_there,b,54,,50,False,200,150
