ID,Bitrate,Carrier Frequency,Original Message,Decoded Message
0,200,6000,Hello,Hello
1,200,6000,Hello,e|
2,200,6000,Hello,Hello
3,250,6000,Hello,
4,250,6000,Hello,g|
5,250,6000,Hello,He||
6,300,6000,Hello,Hello
7,300,6000,Hello,Hllo
8,300,6000,Hello,Hllo
9,350,6000,Hello,Henno
10,350,6000,Hello,Helno
11,350,6000,Hello,Hello
12,400,6000,Hello,Hello
13,400,6000,Hello,Hello
14,400,6000,Hello,Hello
0,100,6000,Hello,Hello
1,100,6000,Hello,Hello
2,100,6000,Hello,Hello
3,100,6000,Hello,Hello
4,100,6000,Hello,Hello
0,100,6000,Hello,Hello
1,100,6000,Hello,Hello
0,100,6000,Hello,Hello
0,100,6000,Hello,Hello
0,100,6000,Hello,Hello
0,100,6000,Hello,Hello
0,100,6000,Hello,Hello
0,100,6000,Hello,Hello
0,400,6000,Hello_there,
0,400,6000,Hello_there,TTpd
0,200,6000,Hello_there,.:422!
0,200,6000,Hello_there,X`j
0,200,6000,Hello_there,X`j
0,400,6000,Hello_there,F
0,100,6000,Hello_there,!!A!
0,100,6000,Hello_there,!!!A!
0,100,6000,Suggma,H
0,100,6000,Suggma,l
0,100,6000,Hej,*
0,100,6000,Hej,*
0,200,6000,Test,
0,200,6000,Test,X0
0,200,6000,Test,2
0,200,6000,Test,Test
0,200,6000,Test,Test
0,200,6000,Test,Test
0,750,6000,Test,Tast
0,750,6000,Test,Taqt
0,750,6000,Test,Taqt
0,750,6000,Test,
0,750,6000,Test,G0
0,750,6000,Hello_there,@edlo_the`!
0,750,6000,Hello_there,@ed  (%a)
0,500,6000,Hello_there,hdreC#ccx
0,200,6000,Hello_there,u~|uu
0,200,6000,Hello_there,Hello_here
0,700,6000,Hello_there,@edlo_u`a`a
0,700,6000,Hello_there,@edlo_u`a`a
0,700,6000,Hello_there,@edlo_u`e`e
0,700,6000,Hello_there,@edlo_u`e`e
0,200,6000,Hello_there,Hello_there
