ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
0,100,6000,Hello_there,@`` ,,@`` ,,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,5,50
0,100,12000,Hello_there,,46,,48,No Encoding,SG,5,50
0,100,9000,Hello_there,,,L,,No Encoding,SG,5,50
0,100,9000,Hello_there,e,,NMMRq^N,38,No Encoding,SG,5,50
0,100,9000,Hello_there,@,,NMMRqNN,36,No Encoding,SG,5,50
0,100,12000,Hello_there,,,\KK,42,No Encoding,SG,5,50
0,100,12000,Hello_there,,,,44,No Encoding,SG,5,50
0,100,12000,Hello_there,aa8p@'pB,,`,,No Encoding,SG,5,50
0,100,12000,Hello_there,@a`p,,@al|}_xpapa,12,No Encoding,SG,5,50
0,100,12000,Hello_there, ,,p,,No Encoding,SG,5,50
0,100,12000,Hello_there,AX,,`fgC7cc,30,No Encoding,SG,5,50
0,100,12000,Hello_there,"H%l,/_t(%re",5,"Hel,/_t(%r%",5,No Encoding,SG,5,50
0,100,12000,Hello_there,1h0,,0,,No Encoding,SG,5,50
0,100,12000,Hello_there,@1l<,,@1n<,,No Encoding,SG,5,50
0,100,12000,Hello_there,(!p!,,1`0,,No Encoding,SG,5,50
0,100,12000,Hello_there,a` ,,@a``,,No Encoding,SG,5,50
0,100,1000,Hello_there, ,,H!$l,,No Encoding,SG,5,50
0,100,2000,Hello_there,  @,,,,No Encoding,SG,5,50
0,100,3000,Hello_there,"$<0d,d !a",,"%,-`",,No Encoding,SG,5,50
0,100,4000,Hello_there,"Y`""",,,,No Encoding,SG,5,50
0,100,5000,Hello_there, !`_9@h ,,ad!,41,No Encoding,SG,5,50
0,100,6000,Hello_there, $dg0$`8$,24,@,,No Encoding,SG,5,50
0,100,7000,Hello_there,y0`,,|0`,37,No Encoding,SG,5,50
0,100,8000,Hello_there,<hd<??a,,<Hd<>'>A,,No Encoding,SG,5,50
0,100,9000,Hello_there,$  ,,( p!ax,43,No Encoding,SG,5,50
0,100,10000,Hello_there,,,c,43,No Encoding,SG,5,50
0,100,11000,Hello_there,@,,```,,No Encoding,SG,5,50
0,100,12000,Hello_there,!` ,,1h0,,No Encoding,SG,5,50
