ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
1,100,6000,Hello_there,No preamble found,,"H%L,o]therD",6,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,I$,45,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,, ard(B!,40,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,No preamble found,,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,He hot(ePE,9,No Encoding,SG,200,600
1,100,6000,Hello_there,No preamble found,,@e$Lare,22,No Encoding,SG,200,600
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,200,600
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,200,600
1,100,6000,Hello_there,Hello_there,0,Hello_there,0,No Encoding,SG,200,600
