ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Hamming Encoding,Speaker depth,Distance to speaker
0,100,12000,Hello_there,"@!l,/th!pa",10,@!llo_th!ra,6,False,200,300
1,100,12000,Hello_there,,46,,47,False,200,300
2,100,12000,Hello_there,"@!l,/_|(%re",8,JTV,37,False,200,300
3,100,12000,Hello_there,,47,,45,False,200,300
4,100,12000,Hello_there,@!llo|h!pa,9,BT,41,False,200,300
5,100,12000,Hello_there,HH$TB@,25,PBT,39,False,200,300
6,100,12000,Hello_there,@allo_thapa,5,@allo|hata,8,False,200,300
7,100,12000,Hello_there,,43,,44,False,200,300
8,100,12000,Hello_there,@allohapa,8,,42,False,200,300
9,100,12000,Hello_there,-,49,"@%l,/here",7,False,200,300
10,100,12000,Hello_there,,50,,49,False,200,300
11,100,12000,Hello_there,,,,40,False,200,300
12,100,12000,Hello_there,PBCT,41,-,46,False,200,300
13,100,12000,Hello_there,JTV,38,TV,39,False,200,300
14,100,12000,Hello_there,,,,,False,200,300
15,100,12000,Hello_there,@allo_thapa,5,@allohapa,9,False,200,300
16,100,12000,Hello_there,"@!l,/_t(%ra",8,p@@,38,False,200,300
17,100,12000,Hello_there,PB@,42,,,False,200,300
18,100,12000,Hello_there,,,PJTV,36,False,200,300
19,100,12000,Hello_there,"H%l,/|(%ze",8,PJTV,35,False,200,300
20,100,12000,Hello_there,@allo_thapa,5,,,False,200,300
21,100,12000,Hello_there,JTV,37,PJTW,34,False,200,300
22,100,12000,Hello_there,T,41,T,47,False,200,300
23,100,12000,Hello_there,@ @`CT@A,28,BD,42,False,200,300
24,100,12000,Hello_there,,52,JTV,37,False,200,300
25,100,12000,Hello_there,.,52,@ALHO_tHApA,13,False,200,300
26,100,12000,Hello_there,H%llo_th%re,2,Hello_th%re,1,False,200,300
27,100,12000,Hello_there,@AlLO_tHApA,11,@AlLO_tHArE,9,False,200,300
28,100,12000,Hello_there,,,,,False,200,300
29,100,12000,Hello_there,@allo_there,2,@allo_there,2,False,200,300
30,100,12000,Hello_there,@allo_thapa,5,-,49,False,200,300
