ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Decoded with bandpass
0,100,6000,Hello_there,Hello_there,Hello_there
1,150,6000,Hello_there,W,Hellohere
2,200,6000,Hello_there,TV,?<00
3,250,6000,Hello_there,;,Z}Z
4,350,6000,Hello_there,,Henno_heze
5,400,6000,Hello_there,d%eg`d6d,J`l
6,450,6000,Hello_there,elnop`ere,HElLO0@EvE
7,500,6000,Hello_there,FG$,
8,550,6000,Hello_there,,D%EG1bD6d
9,600,6000,Hello_there,"BDve""jjz",BFd bjr
10,650,6000,Hello_there,,
11,700,6000,Hello_there,@eemoO5baTe,beDe+++:
12,750,6000,Hello_there,C>JJq,BBCJJq
13,100,6000,Hello_there,Hello_there,Hello_there
14,150,6000,Hello_there,Hello_there,g|xgg
15,200,6000,Hello_there,@APZ,#<?8#c
16,250,6000,Hello_there,^uj,Hennoheze
17,350,6000,Hello_there,TV,Henlo_here
18,400,6000,Hello_there,Hellopheze,HEnno_thEze
19,450,6000,Hello_there,ellop`ere,HElDG0@ErE
20,500,6000,Hello_there,FVFGf,LfDwrbgl
21,550,6000,Hello_there,,bD6dB!++8
22,600,6000,Hello_there, `6d''8, ` %%8
23,650,6000,Hello_there,,jeVe*+'8
24,700,6000,Hello_there,`eTe+++z,`eDe++kz
25,750,6000,Hello_there,CJNq,CJJq
26,100,6000,Hello_there,Hello_there,Hello_there
27,150,6000,Hello_there,Hello_there,Hello_there
28,200,6000,Hello_there,TV,@a||xaxa
29,250,6000,Hello_there,TV,TV
30,350,6000,Hello_there,,Henno_heze
31,400,6000,Hello_there,d$dg`d6d,BVVpCf
32,450,6000,Hello_there,ellop`ere,HElLO0HEvM
33,500,6000,Hello_there,  4$!))8,  4 ))8
34,550,6000,Hello_there,,bD4dB!#8
35,600,6000,Hello_there,bdve#kkz,22i
36,650,6000,Hello_there,,
37,700,6000,Hello_there,@eemoO5beTe,`eDe++kz
38,750,6000,Hello_there,C>*Jr,BBC*Kr
39,100,6000,Hello_there,Hello_there,Hello_there
40,150,6000,Hello_there,Hello_there,g|xgg
41,200,6000,Hello_there,TV,?<02
42,250,6000,Hello_there,TW,"@%l,/_t(%re"
43,350,6000,Hello_there,Hellotheze,Henno_heze
44,400,6000,Hello_there,Hellopheze,HEnno_thEze
45,450,6000,Hello_there,ellop`ere,HElDG0@ErE
46,500,6000,Hello_there,BVCf,`LvLBc++8
47,550,6000,Hello_there,,`D6dB!#8
48,600,6000,Hello_there,H,"dDE&""Jj"
49,650,6000,Hello_there,,
50,700,6000,Hello_there,PeemoOu`eTe,`eDe++kz
51,750,6000,Hello_there,a+kz,bAa+kr
52,100,6000,Hello_there,Hello_there,He|xeg
53,150,6000,Hello_there,W,
54,200,6000,Hello_there,},c|xcc
55,250,6000,Hello_there,TV,Hennoheze
56,350,6000,Hello_there,Hellotheze,Henno_heze
57,400,6000,Hello_there,Hennopheze,J**
58,450,6000,Hello_there,ello0`ere,HElLO0HErE
59,500,6000,Hello_there,DCC`,`DfDf-0
60,550,6000,Hello_there,,bD6dB!)+8
61,600,6000,Hello_there,bdve#kkz,L
62,650,6000,Hello_there,,
63,700,6000,Hello_there,@eemoO5baTe,@eeeo_ubeDe
64,750,6000,Hello_there,`addgV`!,CTJNq
65,100,6000,Hello_there,w~|ww,He||xeg
66,150,6000,Hello_there,Hello_there,Hellohere
67,200,6000,Hello_there,TV,Hennoheze
68,250,6000,Hello_there,,
69,350,6000,Hello_there,,Henlo_here
70,400,6000,Hello_there,,@RRpR
71,450,6000,Hello_there,ellop`ere,HElDG0@MvM
72,500,6000,Hello_there,d%eg1`d6l, L4la))8
73,550,6000,Hello_there,,"D$DC "" "
74,600,6000,Hello_there, `6d''8, ` %%8
75,650,6000,Hello_there,,JeVe*+'8
76,700,6000,Hello_there,PeemoOubeTe,`eDe++kz
77,750,6000,Hello_there,A@a+kz,bA@a+kz
78,100,6000,Hello_there,Hello_there,He|xeg
79,150,6000,Hello_there,?<::,?<99
80,200,6000,Hello_there,},c|xcc
81,250,6000,Hello_there,TW,"@!l,/_t(!ra"
82,350,6000,Hello_there,TV,Henno_heze
83,400,6000,Hello_there,d%eg`d6d,VVpF
84,450,6000,Hello_there,ello0`ere,HElLG0@MvM
85,500,6000,Hello_there,FG$,FVVqGd
86,550,6000,Hello_there,,"D$DC "" "
87,600,6000,Hello_there,H))(H,<xH
88,650,6000,Hello_there,,
89,700,6000,Hello_there,@EemoO5beTe,beDe+++z
90,750,6000,Hello_there,A@a+#c:,BAdmo_ubA@a
91,100,6000,Hello_there,Hello_there,He||xere
92,150,6000,Hello_there,,
93,200,6000,Hello_there,7422!,@unnohuzu
94,250,6000,Hello_there,{^uz,35 
95,350,6000,Hello_there,Hellotheze,Hello_here
96,400,6000,Hello_there,Hello0here,HEllo_4hEve
97,450,6000,Hello_there,elnop`ere,HEdDG0@MvM
98,500,6000,Hello_there,`%%'1 `6$," 4,))8"
99,550,6000,Hello_there,,bD6dB!#8
