ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Decoded with bandpass
0,400,6000,Hello_there,Xl^tv,:;]|
1,400,6000,Hello_there,Hello_|here,Hello_there
2,400,6000,Hello_there,Z|~]7,v;:;:;
3,400,6000,Hello_there,Hello_|here,Hello_t`ere
0,400,6000,Hello_there,Hello_|heze,Heldg_t`ere
1,400,6000,Hello_there,:t;*1,;:;:;
2,400,6000,Hello_there,Xml_tmv,Xml^thmv
3,400,6000,Hello_there,Hello_|heze,`ereC+ccz
0,400,6000,Hello_there,Xello_|heve,hereC+ccz
1,400,6000,Hello_there,Hello_|heze,)
2,400,6000,Hello_there,v;:;:;,;:;:;
3,400,6000,Hello_there,Xello_|heve,
0,400,6000,Hello_there,Hello_|`eze,;:;:;
1,400,6000,Hello_there,v;:;8;,;:;:;
2,400,6000,Hello_there,:;,;:;:;
3,400,6000,Hello_there,,l8l~hr
0,100,6000,Hello_there,Hello_there,Hello_there
1,100,6000,Hello_there,Hello_there,Hello_there
2,100,6000,Hello_there,Hello_there,Hello_there
0,100,6000,"Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","here, Hello@","here, Hello@"
0,100,6000,"Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_tlee","Hello_thara ell/_th!r!!l,/_p(!p!!,$/O4  p  d$'0  0  $$'0  0 "
1,100,6000,"Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hallo_th%r%"
2,100,6000,"Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there"
3,100,6000,"Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there","Hello_there, Hello_there, Hello_there, Hello_there, Hello_there, Hello_there"
0,100,6000,Hello_there,Hello_there,Hello_there
1,100,6000,Hello_there,Hello_there,Hello_there
2,100,6000,Hello_there,Hello_there,Hello_there
3,100,6000,Hello_there,Hello_there,Hello_there
0,200,6000,Hello_there,Hello_there,Hello_there
1,200,6000,Hello_there,>;Y|,Hello_there
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Hello_there,Hello_there
0,400,6000,Hello_there,Xl^v,Hmlo^thmv
1,400,6000,Hello_there,Hello_there,
2,400,6000,Hello_there,Hello_there,
3,400,6000,Hello_there,Hello_there,
0,400,6000,Hello_there,/00212!,dllop`dre
1,400,6000,Hello_there,+,Xmlp`eve
2,400,6000,Hello_there,+,f
3,400,6000,Hello_there,|`,F
0,400,6000,Hello_there,:T;p*1,U
1,400,6000,Hello_there,Xl^v,Xl^thv
2,400,6000,Hello_there,v;:;:;,S{V
3,400,6000,Hello_there,Hl^tv,Xelln^theve
0,400,6000,Hello_there,Hello_theze,peec-c#:
1,400,6000,Hello_there,:;,}
2,400,6000,Hello_there,:;,lwtvtw
0,200,6000,Hello_there,Hel|_there,Hello_there
1,200,6000,Hello_there,Hw~~_txwsw,Lgllo_thgsg
2,200,6000,Hello_there,Hello_there,Hello_there
0,200,6000,Hello_there,Hello_there,Hello_there
1,200,6000,Hello_there,Hello_there,Hello_there
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Hello_there,Hello_there
0,600,6000,Hello_there,X,#
0,200,6000,Hello_there,Hello_there,Hello_there
1,200,6000,Hello_there,Hello_there,Hello_there
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Hello_there,Hello_therg
0,200,6000,Hello_there,Hello_there,Hello_there
1,200,6000,Hello_there,Hello_there,Hello_there
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Hello_there,Hello_there
0,200,6000,Hello_there,Hello_there,Hello_there
1,200,6000,Hello_there,Hello_there,Hello_there
2,200,6000,Hello_there,Hel|_there,Helln_dhebe
3,200,6000,Hello_there,|,Lfllothfsg
0,200,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
1,200,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
2,200,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
3,200,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,400,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,0ztwtqyvww{luwzwv0{w{qvuz0wg30wwy5yo}y;,37<05;;97;r006260=<527774466{22=29034937917<
1,400,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,0ztwtqyvww{luwzwv0{w{qvuz0wg{0wwy5yoy;,3'3#)3;7922X[593;9919;;8u?<=+
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the qick brown fox jups over the lazy dog while ved zebras fight for joy!<*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
1,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the qick brown fox jups ove the lazy dog while ved zebras fight for joy!<*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
2,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,t(e qic brown boh jumpq ove the lazy `og vhihe vax` zubraq fiaht fkr joy!<*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
3,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the yick brown fox jups ove the lazy dog while ved zebras fight for joy!<*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the qick brown fox jumps ove the lazy dog while ved zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
1,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,theqick crown0fox0jups ove the lazy dog while ved zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,350,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,
1,350,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,
0,350,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the qumco brown0wox0w{wvv0~twtq}27;42;22=29034:375,the quick brown fwx0{ww0ztwvq}rw;42;22=29034:3757
1,350,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,@@@@B|UWFZ~677vww,"t s5i#c ""bgwn gxuep3 ver HDAZ!$Gg0h-G0;fv g&;!74J 'w;w"
0,325,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the qick brown fox jups over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,400,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,b&k@B!ik6a0 @!`RY kc3@Id!6a@`Va21bIc@ fk0Bk[ HX,37<5:897;284260<273;42;22=29034837957<x
1,400,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*, fox jumps over the lazy dog while vexd ~ebras fight for jo{!<*)[Y,37<5:897;280260<273;42;22=2903483757<x
2,400,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,!J`P,z7w;5w=5y
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,tdgqi0cswn0gox0~upsovw0thelaydog0wlyg0vef0zgbra0fmht0for joy!:,the quick brown fox jumps over the lazy dog whil vexd zebrcs fight for jo{#>j
1,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,theqick crown0fox0jups over the lazy dog while ved zebras fight for joy!>*,txe qick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
2,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"J0a00z5a30q 0 a2 F+ 4e0sFbc2a 5g 4""szG!621#C+",the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
3,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,thgqi0cswn0fox0jumps0ove0thelaydog whie ved zebras0fight0for joy!>:,txu qic rrown fx0jups ve the |ay dog while vexd zebras fight for joy!>*
0,300,6000,the quick brow ! fo { jump& over the laz? dog while vexd zebras fight for joy!>*,,the quick brow ! fo { jump& over the laz? dog while vgd0zesa fmlt0fos0ooy?
1,300,6000,the quick brow ! fo { jump& over the laz? dog while vexd zebras fight for joy!>*,,
