ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Decoded with bandpass,Decoded with bandpass and other method
0,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
3,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,325,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,325,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,325,6000,Hello_there,Hello_there,Hello_there,Hello_there
3,325,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,350,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,,
0,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
1,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
2,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
3,300,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
0,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,,
1,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,,
0,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick brown fox-*u,p1-'v""--2$""-$ -8-""'3-3-$-2-;2-2-=2-90--34--:-37--57-----","the quick brown fox-+w--30'6""--2$""-$ -8-""'3-3-$-2-;2-2-=2-90--34--:-37--57-----","the quick brown fox-+w--30'6""--2$""-$ -8-""'3-3-$-2-;2-2-=2-90--34--:-37--57-----"
1,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick brown fox jumps over tha $`:y- 'c-7  $ -2 8 -8 !1 1-""$-$2-""'1-%'<----","the quick brown fox jumps over the lazy dog while 6ex$-;f-3 --""$-$2-""'1-%'<----","the quick brown fox jumps over the lazy dog while 6ex$-;f-3 --""$-$2-""'1-%'<----"
2,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick brown fox-*ump1-'v 0-0  -$ -8-""'#-3$$-""-22-2-92-90--#4--:-37--57-----","the quick brown fox *ump3 'vd--2$ -$ -8-""'#-3$$-""-22-2-=2-90--34--:-37--57-----","the quick brown fox *ump3 'vd--2$ -$ -8-""'#-3$$-""-22-2-=2-90--34--:-37--57-----"
3,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick brown ""gx-*5,p1-'v 0-0  -$ 88- '#-3  -""-2 -""-9""-1 --""$--:-#7--%7-----","the quick brown fox jumps over the ,a:y-$gg07l%-b-2&-""-9""-1 --""$--:-37--57-----","the quick brown fox jumps over the ,a:y-$gg07l%-b-2&-""-9""-1 --""$--:-37--57-----"
0,300,6000,Hello_there,Hello_therh,-t-Y---x--X,-t-Y---x--X
1,300,6000,Hello_there,Helloothe-h,------p-h--,------p-h--
2,300,6000,Hello_there,Hello_therh,Hello_therh,Hello_therh
3,300,6000,Hello_there,Hello_therh,Hello_therh,Hello_therh
0,326,6000,Hello_there,Hello_thf--------l$G-J-,----@@-----,----@@-----
1,326,6000,Hello_there,Hela---->->-G-----$G-J-,Hello------,Hello------
2,326,6000,Hello_there,Hem--------,Helm-------,Helm-------
3,326,6000,Hello_there,-----------,H----------,H----------
0,326,6000,Hello_there,Hello0-----,Hello_t----,Hello_t----
0,326,6000,Hello_there,Hf---------,Hem--------,Hem--------
1,326,6000,Hello_there,------p----,------p----,------p----
2,326,6000,Hello_there,Hel--------,Helm-------,Helm-------
3,326,6000,Hello_there,Hello_th-->-------$G-J-,Hello_th&->-------$G-J-,Hello_th&->-------$G-J-
0,326,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,326,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,326,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,326,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,326,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,326,6000,Hello_there,Hello_t(-p-,Hello_t(dr-,Hello_t(dr-
3,326,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
2,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
3,350,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,400,6000,Hello_there,"-@""----X---",-06--------,-06--------
1,400,6000,Hello_there,Hello_there,---------HH,---------HH
2,400,6000,Hello_there,Hello_there,---------HH,---------HH
3,400,6000,Hello_there,HellJ_there,XK-----H---,XK-----H---
0,400,6000,Hello_there,Hello_there,-dllo_t`dre,-dllo_t`dre
1,400,6000,Hello_there,Hello_there,-dlln^t`dre,-dlln^t`dre
2,400,6000,Hello_there,-dllo_thdre,-dllo_t`dre,-dllo_t`dre
3,400,6000,Hello_there,Hello_there,-dlln_thdre,-dlln_thdre
0,450,6000,Hello_there,`dre--C#c#8,He(my-C` #l,He(my-C` #l
1,450,6000,Hello_there,`drd--C!##8,-------L---,-------L---
2,450,6000,Hello_there,@--L--A----,-dllo_t`dre--C#ccx---1-7-------------d-LH--^dHLf-- Bcccr-#-+-/------------@,-dllo_t`dre--C#ccx---1-7-------------d-LH--^dHLf-- Bcccr-#-+-/------------@
3,450,6000,Hello_there,`dre--C###:,-dllo_t`drd,-dllo_t`drd
0,450,6000,Hello_there,`dre--C###:,-dllo_t`dre,-dllo_t`dre
1,450,6000,Hello_there,`dre--C###:,Hdhmy-C``cl,Hdhmy-C``cl
2,450,6000,Hello_there,`drd--C###8,Hdllo_t`dre,Hdllo_t`dre
3,450,6000,Hello_there,`dre--C###:,-------L---,-------L---
0,450,6000,Hello_there,`dreC###8,,
1,450,6000,Hello_there,`dreC###8,HdhmyC``cl,HdhmyC``cl
2,450,6000,Hello_there,@A,_L,_L
3,450,6000,Hello_there,`drdC!##8,L,L
0,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
1,300,6000,Hello_there,Hello_there,Hello_there,Hello_there
0,400,6000,Hello_there,,`dreC#ccz,`dreC#ccz
1,400,6000,Hello_there,HEHhn^dhEbE, $$'/2  1 , $$'/2  1 
2,400,6000,Hello_there,Hello_there,`dreC#ccz,`dreC#ccz
3,400,6000,Hello_there,,,
0,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,,
1,326,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,,,
0,330,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick  1'3&""'8%:972:4260<27;0\P\YHO","the 1uia!0!1'3&""7<%:972:4260<27H\P\YHO","the 1uia!0!1'3&""7<%:972:4260<27H\P\YHO"
0,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick brown fox jumps over the lazy dog 7h),e 6ex$:db2!3 & # 0""'2 '9","the quick brown fox jumps over the lazy dog 7h),e 6ex$:db2!3 & # 0""'2 '9"
1,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,"the quick brown fox jumps over the lazy dog while vexd zebras fight fgr*oy ""","the quick brown fox jumps over the lazy dog while vexd zebras fight for *oy!>""","the quick brown fox jumps over the lazy dog while vexd zebras fight for *oy!>"""
0,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for *oy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for *oy!>*
1,320,6000,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*,the quick brown fox jumps over the lazy dog while vexd zebras fight for joy!>*
